wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
186.63,101.0,4.8956,6.777,-0.2159,3.5242,5.2433,-0.2132,4.7861,6.7761
186.83,101.11,4.9342,6.7686,-0.2162,3.5564,5.2363,-0.2135,4.8741,6.7564
187.03,101.23,4.9696,6.7608,-0.2168,3.595,5.2279,-0.2142,4.8741,6.7564
187.23,101.35,5.0147,6.7508,-0.2168,3.6401,5.2181,-0.2142,4.9654,6.7322
187.43,101.46,5.0469,6.7437,-0.2168,3.6724,5.2111,-0.2142,4.9654,6.7322
187.63,101.54,5.0695,6.7388,-0.2168,3.6982,5.2055,-0.2142,4.9654,6.7322
187.83,101.69,5.1146,6.7288,-0.2168,3.7401,5.1963,-0.2142,5.0683,6.7192
188.03,101.81,5.1565,6.7196,-0.2168,3.7788,5.1879,-0.2142,5.0683,6.7192
188.23,101.92,5.1939,6.7113,-0.2246,3.8195,5.179,-0.222,5.0683,6.7192
188.43,102.02,5.226,6.7039,-0.2255,3.8484,5.1724,-0.2229,5.1723,6.6947
188.63,102.12,5.2581,6.6966,-0.2255,3.8838,5.1644,-0.2229,5.1723,6.6947
188.83,102.25,5.3,6.687,-0.2255,3.9224,5.1557,-0.2229,5.2588,6.6801
189.03,102.38,5.3412,6.6775,-0.2289,3.9639,5.1462,-0.2255,5.2588,6.6801
189.23,102.5,5.3762,6.6693,-0.231,4.0052,5.1366,-0.2288,5.2588,6.6801
189.44,102.61,5.4084,6.6617,-0.231,4.0373,5.1292,-0.2288,5.3641,6.6591
189.64,102.73,5.4497,6.652,-0.2338,4.0724,5.121,-0.2304,5.3641,6.6591
189.84,102.85,5.4942,6.6413,-0.2375,4.1135,5.1112,-0.2348,5.3641,6.6591
190.04,102.98,5.5294,6.6327,-0.2375,4.1584,5.1004,-0.2348,5.4476,6.6444
190.24,103.1,5.5679,6.6234,-0.2375,4.1969,5.0912,-0.2349,5.4476,6.6444
190.44,103.2,5.5999,6.6156,-0.2378,4.2258,5.0843,-0.2351,5.5269,6.6212
190.65,103.34,5.6448,6.6048,-0.2378,4.2739,5.0728,-0.2351,5.5269,6.6212
190.85,103.46,5.6832,6.5954,-0.2384,4.3123,5.0636,-0.2361,5.6209,6.5987
191.05,103.57,5.7208,6.5862,-0.2445,4.3435,5.056,-0.2417,5.6209,6.5987
191.25,103.68,5.756,6.5774,-0.2449,4.3819,5.0465,-0.2424,5.6209,6.5987
191.45,103.78,5.7868,6.5696,-0.2524,4.4128,5.0388,-0.2502,5.7215,6.5698
191.65,103.91,5.8255,6.5594,-0.2716,4.4486,5.0293,-0.2668,5.7215,6.5698
191.85,104.03,5.8586,6.5498,-0.2853,4.4846,5.0191,-0.2815,5.7215,6.5698
192.05,104.14,5.8964,6.5387,-0.2864,4.5225,5.0082,-0.2826,5.819,6.5501
192.25,104.24,5.9269,6.5296,-0.2941,4.55,5.0001,-0.2898,5.819,6.5501
192.45,104.36,5.9572,6.5203,-0.3022,4.5892,4.9881,-0.3026,5.9141,6.5245
192.65,104.5,6.0057,6.5049,-0.3143,4.6319,4.9746,-0.3118,5.9141,6.5245
192.85,104.63,6.0433,6.4926,-0.3145,4.6727,4.9614,-0.312,5.9141,6.5245
193.05,104.73,6.0747,6.4824,-0.3145,4.7009,4.9523,-0.312,6.0025,6.4897
193.25,104.82,6.1051,6.4724,-0.3208,4.7314,4.9424,-0.3182,6.0025,6.4897
193.45,104.92,6.1362,6.4621,-0.3223,4.7625,4.9321,-0.3198,6.0025,6.4897
193.65,105.02,6.1669,6.4518,-0.3262,4.7933,4.9219,-0.324,6.101,6.4543
193.85,105.17,6.2134,6.436,-0.3287,4.8367,4.9072,-0.3266,6.101,6.4543
194.05,105.25,6.2378,6.4276,-0.3334,4.8642,4.8979,-0.331,6.1888,6.4245
194.25,105.35,6.2676,6.4171,-0.3433,4.891,4.8885,-0.3395,6.1888,6.4245
194.45,105.47,6.3004,6.4053,-0.3528,4.9269,4.8756,-0.3495,6.1888,6.4245
194.65,105.6,6.3382,6.3911,-0.3683,4.9676,4.8605,-0.3677,6.2794,6.3986
194.85,105.72,6.3764,6.3761,-0.3801,5.003,4.8466,-0.3785,6.2794,6.3986
195.05,105.81,6.4022,6.3656,-0.3934,5.0259,4.8374,-0.3895,6.2794,6.3986
195.25,105.93,6.4326,6.3526,-0.4164,5.0591,4.8233,-0.4128,6.3702,6.3666
195.45,106.06,6.4711,6.335,-0.4438,5.0977,4.8058,-0.4385,6.3702,6.3666
195.65,106.19,6.5042,6.3186,-0.4809,5.1287,4.7906,-0.4728,6.4519,6.3256
195.85,106.32,6.5378,6.3004,-0.5102,5.165,4.7712,-0.5063,6.4519,6.3256
196.06,106.43,6.5642,6.2854,-0.5279,5.1887,4.7578,-0.5228,6.4519,6.3256
196.26,106.54,6.5943,6.2673,-0.5595,5.2213,4.7383,-0.5554,6.4519,6.3256
196.46,106.65,6.622,6.2495,-0.5837,5.2465,4.7223,-0.5762,6.562,6.2717
196.66,106.79,6.653,6.2283,-0.6183,5.2804,4.6995,-0.6122,6.562,6.2717
196.86,106.9,6.6807,6.208,-0.6507,5.3084,4.6791,-0.6446,6.562,6.2717
197.06,107.0,6.7051,6.1891,-0.664,5.3331,4.6603,-0.6579,6.666,6.1999
197.26,107.11,6.7316,6.168,-0.6815,5.3572,4.6413,-0.6736,6.666,6.1999
197.46,107.23,6.7575,6.1467,-0.7017,5.3853,4.6184,-0.6956,6.666,6.1999
197.66,107.37,6.7918,6.117,-0.7291,5.4152,4.5928,-0.7194,6.759,6.1248
197.86,107.45,6.8075,6.1028,-0.7409,5.4356,4.5746,-0.7349,6.759,6.1248
198.06,107.54,6.8307,6.0813,-0.7499,5.459,4.5533,-0.7439,6.759,6.1248
198.26,107.65,6.8531,6.0603,-0.7641,5.4816,4.5322,-0.7579,6.759,6.1248
198.46,107.76,6.8781,6.0355,-0.7953,5.5046,4.5098,-0.7862,6.8583,6.0396
198.66,107.89,6.9067,6.006,-0.8088,5.5334,4.4807,-0.7991,6.8583,6.0396
198.86,107.98,6.9276,5.9837,-0.8249,5.5544,4.4587,-0.8162,6.8583,6.0396
199.06,108.08,6.9447,5.9651,-0.8316,5.5738,4.4378,-0.8243,6.8583,6.0396
199.27,108.19,6.9702,5.9369,-0.8416,5.5974,4.4121,-0.8335,6.9483,5.9404
199.47,108.32,6.9933,5.9108,-0.8511,5.6271,4.379,-0.8451,6.9483,5.9404
199.67,108.42,7.0176,5.8827,-0.8686,5.6474,4.3559,-0.8598,6.9483,5.9404
199.87,108.52,7.0371,5.8592,-0.8865,5.665,4.3351,-0.8762,6.9483,5.9404
200.07,108.62,7.0573,5.8343,-0.8927,5.6873,4.3079,-0.8839,7.0356,5.8535
200.27,108.74,7.0801,5.806,-0.8927,5.7125,4.2773,-0.8839,7.0356,5.8535
200.47,108.88,7.1106,5.7681,-0.8976,5.7413,4.2421,-0.8887,7.0356,5.8535
200.67,108.98,7.1303,5.7432,-0.9065,5.7612,4.2174,-0.8971,7.1459,5.7518
200.87,109.07,7.1455,5.7236,-0.9187,5.7746,4.2004,-0.9066,7.1459,5.7518
201.07,109.17,7.1644,5.6986,-0.9301,5.7956,4.1732,-0.9192,7.1459,5.7518
201.27,109.3,7.1899,5.6643,-0.9311,5.8196,4.1417,-0.9199,7.1459,5.7518
201.48,109.43,7.2144,5.6311,-0.9413,5.8445,4.1087,-0.9301,7.2064,5.6532
201.68,109.54,7.2366,5.6002,-0.9515,5.8671,4.0781,-0.9401,7.2064,5.6532
201.88,109.64,7.255,5.5743,-0.9604,5.8875,4.0498,-0.9493,7.2064,5.6532
202.08,109.76,7.2748,5.5456,-0.9703,5.9096,4.0187,-0.9593,7.2783,5.5566
202.28,109.87,7.296,5.5144,-0.9831,5.9275,3.9928,-0.9696,7.2783,5.5566
202.48,110.01,7.3171,5.4818,-1.0082,5.9507,3.958,-0.9985,7.2783,5.5566
202.68,110.11,7.3325,5.457,-1.0318,5.9663,3.9332,-1.0236,7.2783,5.5566
202.88,110.2,7.3465,5.4328,-1.0658,5.9805,3.909,-1.0565,7.3431,5.4592
203.08,110.31,7.3615,5.4045,-1.0965,5.9944,3.8835,-1.0828,7.3431,5.4592
203.28,110.37,7.369,5.3897,-1.1191,6.0022,3.8685,-1.1019,7.3431,5.4592
203.49,110.44,7.3764,5.3738,-1.1591,6.011,3.8503,-1.1435,7.3431,5.4592
203.69,110.53,7.384,5.3554,-1.2002,6.019,3.8317,-1.1843,7.375,5.372
203.89,110.63,7.3927,5.3317,-1.2485,6.0281,3.8077,-1.2327,7.375,5.372
204.09,110.73,7.3996,5.3091,-1.3067,6.0355,3.7847,-1.2922,7.396,5.3157
204.29,110.84,7.4052,5.2846,-1.4029,6.0412,3.7603,-1.3889,7.4069,5.2568
204.49,110.93,7.4079,5.2654,-1.453,6.0446,3.7385,-1.4399,7.4069,5.2568
204.69,111.01,7.4107,5.239,-1.4754,6.0467,3.7212,-1.4556,7.4069,5.2568
204.89,111.1,7.4128,5.2158,-1.4964,6.05,3.6893,-1.4839,7.4112,5.202
205.09,111.19,7.414,5.1928,-1.5587,6.0512,3.671,-1.5374,7.4112,5.202
205.29,111.3,7.4134,5.174,-1.6644,6.0508,3.6516,-1.6489,7.4112,5.202
205.5,111.41,7.4122,5.165,-1.7447,6.0497,3.6417,-1.7366,7.4108,5.1378
205.7,111.51,7.4121,5.1641,-1.8215,6.0495,3.6405,-1.825,7.4051,5.1216
205.9,111.62,7.4122,5.1645,-1.9658,6.0495,3.6405,-1.9653,7.4132,5.1231
206.1,111.74,7.41,5.1605,-2.1429,6.0467,3.6357,-2.1455,7.4233,5.1287
206.3,111.86,7.3981,5.1454,-2.3109,6.0355,3.6212,-2.2875,7.411,5.1212
206.5,111.97,7.3819,5.1289,-2.3744,6.0194,3.6041,-2.3505,7.4088,5.1127
206.7,112.07,7.3603,5.1085,-2.3955,5.9983,3.5833,-2.373,7.4088,5.1127
206.91,112.16,7.3401,5.0902,-2.4171,5.9785,3.5646,-2.3959,7.4088,5.1127
207.11,112.27,7.3246,5.0766,-2.4218,5.9632,3.5505,-2.4008,7.4088,5.1127
207.31,112.39,7.3047,5.0587,-2.3885,5.9452,3.5337,-2.3726,7.4088,5.1127
207.51,112.49,7.291,5.0454,-2.3531,5.9314,3.52,-2.3398,7.3204,5.029
207.71,112.58,7.2804,5.0346,-2.3241,5.9199,3.5077,-2.3094,7.3204,5.029
207.91,112.68,7.2691,5.0222,-2.2926,5.9087,3.4951,-2.2794,7.3204,5.029
209.74,112.78,7.2569,5.008,-2.2693,5.8966,3.4805,-2.2562,7.2957,4.9992
209.94,112.91,7.2421,4.9901,-2.2583,5.8794,3.4592,-2.2432,7.2957,4.9992
210.14,113.01,7.2266,4.9711,-2.2542,5.8679,3.4447,-2.2411,7.2957,4.9992
210.35,113.1,7.2162,4.9583,-2.2542,5.8552,3.4286,-2.2411,7.2957,4.9992
210.55,113.2,7.2024,4.9413,-2.2492,5.8439,3.4144,-2.2371,7.2957,4.9992
210.75,113.29,7.1939,4.9308,-2.2472,5.8345,3.4024,-2.234,7.2957,4.9992
210.95,113.44,7.1766,4.9094,-2.2548,5.8147,3.3773,-2.2426,7.2309,4.9001
211.15,113.51,7.162,4.8916,-2.263,5.8067,3.3673,-2.2476,7.2309,4.9001
211.35,113.61,7.1412,4.8666,-2.2659,5.7847,3.3401,-2.2523,7.2309,4.9001
211.55,113.71,7.1201,4.8413,-2.2659,5.7639,3.3145,-2.2523,7.2309,4.9001
211.75,113.83,7.0968,4.8134,-2.2659,5.739,3.2837,-2.2523,7.1518,4.8073
211.95,113.97,7.0672,4.778,-2.2659,5.7099,3.2478,-2.2523,7.1518,4.8073
212.15,114.07,7.0461,4.7526,-2.2659,5.687,3.2196,-2.2523,7.1518,4.8073
212.35,114.16,7.025,4.7273,-2.2659,5.6683,3.1966,-2.2523,7.0629,4.6932
212.56,114.28,7.0017,4.6994,-2.2659,5.6433,3.1658,-2.2523,7.0629,4.6932
212.76,114.41,6.9743,4.6664,-2.2659,5.6184,3.1351,-2.2523,7.0629,4.6932
212.96,114.53,6.9489,4.636,-2.2659,5.5935,3.1043,-2.2523,7.0629,4.6932
213.16,114.62,6.9278,4.6107,-2.2659,5.5727,3.0787,-2.2523,6.9763,4.5962
213.36,114.71,6.9109,4.5904,-2.2659,5.5581,3.0607,-2.2523,6.9763,4.5962
213.56,114.82,6.8855,4.56,-2.2659,5.5311,3.0274,-2.2523,6.9763,4.5962
213.76,114.93,6.8622,4.5321,-2.2659,5.5103,3.0018,-2.2523,6.9763,4.5962
213.96,115.06,6.8369,4.5017,-2.2659,5.4812,2.9659,-2.2523,6.8937,4.4878
214.16,115.15,6.8158,4.4764,-2.2659,5.4667,2.948,-2.2523,6.8937,4.4878
214.37,115.25,6.7946,4.451,-2.2659,5.4438,2.9198,-2.2523,6.8937,4.4878
214.57,115.38,6.7671,4.4181,-2.2659,5.4147,2.8839,-2.2523,6.7924,4.3847
214.77,115.51,6.7397,4.3851,-2.2659,5.3877,2.8506,-2.2523,6.7924,4.3847
214.97,115.62,6.7164,4.3572,-2.2659,5.3648,2.8224,-2.2523,6.7924,4.3847
215.17,115.74,6.6911,4.3268,-2.2659,5.3398,2.7916,-2.2523,6.7924,4.3847
215.37,115.86,6.6659,4.2966,-2.264,5.3151,2.7611,-2.2503,6.7287,4.2982
215.57,116.0,6.6388,4.2639,-2.2608,5.2865,2.7255,-2.2465,6.7287,4.2982
215.77,116.14,6.6085,4.2268,-2.2499,5.2587,2.6905,-2.237,6.7287,4.2982
215.97,116.24,6.5887,4.2021,-2.2416,5.2391,2.6654,-2.2286,6.6419,4.1941
216.18,116.35,6.5672,4.1747,-2.2321,5.2199,2.6402,-2.2201,6.6419,4.1941
216.38,116.49,6.5432,4.1433,-2.2103,5.1962,2.6085,-2.1981,6.6419,4.1941
216.58,116.61,6.5221,4.1142,-2.1838,5.1739,2.5769,-2.1698,6.5522,4.0883
216.78,116.74,6.4992,4.0803,-2.1465,5.1516,2.5427,-2.1341,6.5522,4.0883
216.98,116.84,6.4831,4.0551,-2.1272,5.1358,2.5171,-2.1148,6.5522,4.0883
217.18,116.97,6.4675,4.0291,-2.0894,5.119,2.4882,-2.0734,6.484,4.0025
217.38,117.08,6.449,3.9955,-2.0609,5.1022,2.4565,-2.0488,6.484,4.0025
217.58,117.21,6.4312,3.9612,-2.0302,5.0862,2.4248,-2.0213,6.484,4.0025
217.78,117.31,6.4187,3.935,-2.0019,5.0741,2.3988,-1.993,6.484,4.0025
217.99,117.41,6.4069,3.9085,-1.9753,5.0626,2.3723,-1.9651,6.399,3.866
218.19,117.51,6.396,3.8822,-1.9466,5.0519,2.3456,-1.9368,6.399,3.866
218.39,117.61,6.3866,3.8572,-1.9075,5.0427,2.32,-1.8985,6.399,3.866
218.59,117.76,6.3759,3.824,-1.8552,5.03,2.2782,-1.8374,6.3698,3.7941
218.79,117.85,6.3682,3.7963,-1.8249,5.0242,2.256,-1.8148,6.3698,3.7941
218.99,117.94,6.3627,3.7739,-1.8006,5.0189,2.2336,-1.7921,6.3698,3.7941
219.19,118.02,6.3565,3.7457,-1.7721,5.0135,2.2082,-1.7669,6.3419,3.7204
219.39,118.14,6.3503,3.7136,-1.75,5.0065,2.1702,-1.7388,6.3419,3.7204
219.6,118.28,6.3438,3.6738,-1.7134,5.0006,2.1304,-1.6989,6.3775,3.6536
219.8,118.37,6.3398,3.6442,-1.6928,4.9977,2.1065,-1.6835,6.3775,3.6536
220.0,118.5,6.3357,3.6073,-1.675,4.9934,2.0634,-1.664,6.3775,3.6536
220.2,118.62,6.3318,3.5674,-1.655,4.9902,2.0267,-1.646,6.3177,3.5427
220.4,118.74,6.3293,3.5345,-1.6346,4.9879,1.9905,-1.6237,6.3177,3.5427
220.6,118.85,6.3274,3.4988,-1.6106,4.9866,1.9607,-1.6028,6.3662,3.4724
220.8,118.95,6.3266,3.47,-1.584,4.9861,1.9319,-1.5745,6.3662,3.4724
221.0,119.08,6.3267,3.4318,-1.5508,4.9867,1.8911,-1.5384,6.3662,3.4724
221.2,119.21,6.3279,3.3911,-1.5355,4.9883,1.8538,-1.5237,6.3631,3.3745
221.4,119.35,6.3294,3.3482,-1.5355,4.9905,1.8076,-1.5236,6.3631,3.3745
221.6,119.44,6.3306,3.3152,-1.5355,4.9919,1.778,-1.5236,6.3631,3.3745
221.8,119.54,6.3318,3.2823,-1.5355,4.9936,1.7417,-1.5236,6.3693,3.2476
222.01,119.69,6.3337,3.2348,-1.5215,4.9959,1.6976,-1.5104,6.3693,3.2476
222.21,119.83,6.336,3.1929,-1.5144,4.9989,1.6526,-1.5026,6.3824,3.1641
222.41,119.95,6.3384,3.1505,-1.5121,5.0018,1.6102,-1.5002,6.3824,3.1641
222.61,120.07,6.3404,3.1192,-1.5015,5.0044,1.5757,-1.4889,6.4002,3.0729
222.81,120.17,6.3431,3.0799,-1.5003,5.0071,1.5429,-1.4884,6.4002,3.0729
223.01,120.3,6.3461,3.0378,-1.4952,5.0109,1.4976,-1.4834,6.4002,3.0729
223.21,120.43,6.3492,2.999,-1.4908,5.0144,1.4588,-1.479,6.4258,2.9887
223.42,120.57,6.3529,2.9529,-1.4908,5.019,1.4095,-1.479,6.4258,2.9887
223.62,120.66,6.3555,2.92,-1.4908,5.0217,1.3799,-1.479,6.4382,2.8872
223.82,120.74,6.3576,2.8937,-1.4908,5.0241,1.3536,-1.479,6.4382,2.8872
224.03,120.87,6.3611,2.8509,-1.4908,5.0277,1.3142,-1.479,6.4382,2.8872
224.23,121.01,6.3648,2.805,-1.4903,5.032,1.2682,-1.4787,6.3503,2.8354
224.43,121.11,6.3672,2.7754,-1.4897,5.035,1.2355,-1.4779,6.3503,2.8354
224.63,121.21,6.3698,2.7428,-1.4882,5.0381,1.2029,-1.4764,6.3503,2.8354
224.83,121.32,6.3731,2.705,-1.4777,5.0418,1.165,-1.4659,6.38,2.7321
225.03,121.46,6.3771,2.6624,-1.4769,5.0467,1.1192,-1.4651,6.38,2.7321
225.23,121.59,6.3814,2.6165,-1.4766,5.0509,1.0799,-1.4648,6.3876,2.6275
225.43,121.69,6.3845,2.5836,-1.4766,5.0544,1.0471,-1.4648,6.3876,2.6275
225.63,121.79,6.3873,2.5541,-1.4764,5.0578,1.0143,-1.4646,6.3876,2.6275
225.83,121.91,6.3915,2.5123,-1.4707,5.0621,0.9758,-1.4589,6.3923,2.5278
226.03,122.03,6.3954,2.4729,-1.4707,5.0665,0.9364,-1.4589,6.3923,2.5278
226.23,122.15,6.3994,2.4337,-1.4695,5.0709,0.8972,-1.458,6.4054,2.4246
226.43,122.26,6.403,2.3976,-1.4694,5.0754,0.8579,-1.4576,6.4054,2.4246
226.63,122.36,6.4064,2.3647,-1.4694,5.0791,0.8251,-1.4576,6.4054,2.4246
226.83,122.49,6.4107,2.3234,-1.4608,5.0839,0.7838,-1.449,6.4118,2.3316
227.03,122.63,6.4154,2.2814,-1.4568,5.0896,0.7386,-1.445,6.4118,2.3316
227.23,122.74,6.4199,2.2421,-1.4566,5.0942,0.7026,-1.4448,6.4118,2.3316
227.43,122.84,6.4236,2.2108,-1.4463,5.0983,0.6714,-1.4345,6.4261,2.2482
227.63,122.97,6.429,2.1703,-1.4314,5.1036,0.6341,-1.4216,6.4261,2.2482
227.83,123.1,6.435,2.1305,-1.4136,5.1105,0.5913,-1.4025,6.4359,2.1531
228.03,123.24,6.441,2.0937,-1.3991,5.1181,0.5485,-1.3843,6.4359,2.1531
228.23,123.35,6.4481,2.0554,-1.3742,5.1246,0.516,-1.3632,6.4532,2.0632
228.44,123.45,6.4541,2.027,-1.3464,5.1303,0.4907,-1.3385,6.4532,2.0632
228.64,123.57,6.4619,1.9941,-1.3281,5.1391,0.4552,-1.3178,6.4532,2.0632
228.84,123.69,6.471,1.9588,-1.3064,5.1486,0.4202,-1.2958,6.4402,1.9617
229.04,123.81,6.4817,1.9212,-1.283,5.1588,0.3854,-1.2738,6.4402,1.9617
229.24,123.91,6.4907,1.8914,-1.2713,5.1681,0.3557,-1.2612,6.4402,1.9617
229.44,124.01,6.5001,1.8614,-1.2608,5.1789,0.3228,-1.2501,6.4637,1.8772
229.64,124.12,6.5106,1.8297,-1.2402,5.1877,0.2969,-1.2345,6.4637,1.8772
229.84,124.26,6.5252,1.7882,-1.2243,5.2036,0.2529,-1.216,6.5016,1.7899
230.04,124.38,6.5372,1.7554,-1.2157,5.217,0.2173,-1.206,6.5016,1.7899
230.24,124.47,6.5481,1.7264,-1.203,5.226,0.194,-1.1967,6.5016,1.7899
230.44,124.59,6.5617,1.6922,-1.1854,5.241,0.157,-1.1762,6.5387,1.6898
230.64,124.71,6.5749,1.6599,-1.1756,5.2558,0.122,-1.1662,6.5387,1.6898
230.84,124.83,6.591,1.6219,-1.1639,5.271,0.087,-1.1562,6.5662,1.6125
231.05,124.95,6.6063,1.587,-1.1537,5.2878,0.0494,-1.1448,6.5662,1.6125
231.25,125.05,6.6193,1.5579,-1.1465,5.2997,0.0233,-1.1379,6.5662,1.6125
231.45,125.18,6.6337,1.5265,-1.1359,5.3184,-0.0164,-1.1226,6.6174,1.519
231.65,125.23,6.6426,1.5074,-1.1231,5.3237,-0.0273,-1.1153,6.6174,1.519
231.85,125.32,6.655,1.4821,-1.1124,5.3376,-0.0552,-1.1034,6.6174,1.519
232.05,125.42,6.6691,1.4536,-1.1035,5.3521,-0.0835,-1.0951,6.6174,1.519
232.25,125.52,6.6849,1.4227,-1.0922,5.3666,-0.1115,-1.0858,6.6612,1.4342
232.45,125.65,6.7006,1.393,-1.0751,5.3841,-0.1438,-1.0661,6.6612,1.4342
232.65,125.79,6.7235,1.3513,-1.0632,5.4058,-0.1825,-1.0542,6.7176,1.3435
232.85,125.94,6.7449,1.3134,-1.0452,5.4292,-0.2231,-1.0362,6.7176,1.3435
233.05,126.04,6.7619,1.2847,-1.0236,5.4464,-0.2515,-1.016,6.7176,1.3435
233.25,126.14,6.7779,1.2591,-1.0038,5.4626,-0.2771,-0.9975,6.7176,1.3435
233.45,126.26,6.7962,1.2308,-0.9871,5.483,-0.3079,-0.9802,6.7809,1.234
233.65,126.41,6.8239,1.1894,-0.9684,5.5092,-0.3465,-0.9611,6.7809,1.234
233.85,126.54,6.8426,1.163,-0.943,5.5317,-0.3775,-0.9307,6.7809,1.234
234.06,126.64,6.8641,1.134,-0.918,5.548,-0.3991,-0.9133,6.8461,1.1323
234.26,126.74,6.8818,1.1115,-0.8864,5.5659,-0.4216,-0.885,6.8461,1.1323
234.46,126.88,6.9081,1.0808,-0.8479,5.5942,-0.4545,-0.844,6.9072,1.0635
234.66,127.01,6.9355,1.05,-0.8377,5.6197,-0.4829,-0.8346,6.9072,1.0635
234.86,127.12,6.959,1.0241,-0.8289,5.6454,-0.511,-0.8244,6.9072,1.0635
235.06,127.21,6.9778,1.0039,-0.8142,5.6622,-0.5288,-0.8115,6.9072,1.0635
235.26,127.31,6.9988,0.9819,-0.7959,5.6832,-0.5506,-0.7932,6.9933,0.9681
235.46,127.41,7.0208,0.9598,-0.7829,5.7074,-0.5748,-0.7793,6.9933,0.9681
235.66,127.51,7.0437,0.9371,-0.7778,5.7281,-0.5952,-0.775,6.9933,0.9681
235.86,127.61,7.0663,0.915,-0.7695,5.7532,-0.6195,-0.7658,6.9933,0.9681
236.06,127.69,7.0845,0.8974,-0.7628,5.7692,-0.6348,-0.76,7.0796,0.8744
236.26,127.79,7.1076,0.8756,-0.7547,5.79,-0.6545,-0.7525,7.0796,0.8744
236.46,127.87,7.1262,0.8581,-0.7483,5.8109,-0.6739,-0.7448,7.0796,0.8744
236.66,127.98,7.1504,0.8358,-0.7476,5.8399,-0.7006,-0.7433,7.0796,0.8744
236.86,128.06,7.1691,0.8185,-0.7413,5.8587,-0.7177,-0.7369,7.1717,0.7774
237.06,128.13,7.1875,0.8018,-0.7314,5.8726,-0.7303,-0.7299,7.1717,0.7774
237.27,128.24,7.2102,0.7817,-0.715,5.9001,-0.7544,-0.71,7.1717,0.7774
237.47,128.34,7.2332,0.762,-0.6977,5.9234,-0.774,-0.6928,7.1717,0.7774
237.67,128.46,7.2645,0.7361,-0.6824,5.9501,-0.7959,-0.6811,7.2589,0.7074
237.87,128.54,7.2812,0.7227,-0.6703,5.9691,-0.8111,-0.6669,7.2589,0.7074
238.07,128.62,7.3034,0.7053,-0.659,5.9912,-0.8283,-0.6556,7.2589,0.7074
238.27,128.72,7.3279,0.6865,-0.6459,6.0158,-0.847,-0.6419,7.2589,0.7074
238.47,128.82,7.3514,0.6692,-0.6215,6.0395,-0.8642,-0.6176,7.2589,0.7074
238.67,128.95,7.3815,0.648,-0.6045,6.0699,-0.8854,-0.6005,7.3567,0.6203
238.87,129.05,7.4065,0.631,-0.5856,6.095,-0.9023,-0.5823,7.3567,0.6203
239.07,129.15,7.431,0.6152,-0.5585,6.1196,-0.9181,-0.557,7.3567,0.6203
239.27,129.28,7.4659,0.5943,-0.5186,6.1517,-0.9373,-0.5202,7.467,0.5478
239.47,129.43,7.501,0.5751,-0.4795,6.1919,-0.9591,-0.473,7.467,0.5478
239.67,129.54,7.5324,0.5593,-0.4516,6.221,-0.9735,-0.4474,7.467,0.5478
239.87,129.64,7.5604,0.546,-0.4389,6.2491,-0.9867,-0.4348,7.5445,0.5068
240.07,129.74,7.5869,0.5338,-0.4115,6.2732,-0.9976,-0.4129,7.5445,0.5068
240.27,129.86,7.6156,0.522,-0.3737,6.3071,-1.0116,-0.3717,7.6254,0.4655
240.47,129.99,7.651,0.5088,-0.339,6.3399,-1.0237,-0.3407,7.6254,0.4655
240.67,130.1,7.6865,0.4965,-0.3263,6.3754,-1.036,-0.3271,7.6254,0.4655
240.87,130.19,7.7098,0.4888,-0.3148,6.3987,-1.0438,-0.3149,7.7139,0.4386
241.07,130.26,7.7329,0.4814,-0.3011,6.4218,-1.0511,-0.3002,7.7139,0.4386
241.28,130.37,7.7619,0.4727,-0.2815,6.4508,-1.0598,-0.2819,7.7139,0.4386
241.48,130.5,7.7972,0.4629,-0.2607,6.4923,-1.0712,-0.2613,7.795,0.4096
241.68,130.6,7.8335,0.4534,-0.2469,6.5225,-1.0792,-0.2492,7.795,0.4096
241.88,130.67,7.8537,0.4484,-0.2325,6.5399,-1.0835,-0.2368,7.795,0.4096
243.69,130.79,7.8846,0.4412,-0.2242,6.5768,-1.0921,-0.2253,7.9014,0.3853
243.9,130.91,7.927,0.4318,-0.2065,6.6131,-1.1002,-0.2095,7.9014,0.3853
244.1,131.03,7.9598,0.4253,-0.186,6.6457,-1.1068,-0.1893,7.9014,0.3853
244.3,131.14,7.9954,0.419,-0.1618,6.6843,-1.1137,-0.1648,7.9996,0.3661
244.5,131.22,8.0183,0.4155,-0.1393,6.7044,-1.1169,-0.1461,7.9996,0.3661
244.7,131.34,8.0481,0.4118,-0.1002,6.7402,-1.1214,-0.101,8.0877,0.3541
244.9,131.47,8.0899,0.4083,-0.0739,6.7795,-1.1247,-0.0778,8.0877,0.3541
245.1,131.61,8.1295,0.4057,-0.0516,6.8189,-1.1274,-0.0549,8.0877,0.3541
245.3,131.71,8.1591,0.4045,-0.0279,6.8512,-1.1288,-0.0284,8.1918,0.3447
245.5,131.81,8.1881,0.4041,0.0005,6.877,-1.1292,-0.0029,8.1918,0.3447
245.7,131.91,8.2167,0.4044,0.0285,6.9058,-1.1288,0.0255,8.1918,0.3447
245.9,132.02,8.2525,0.4059,0.0518,6.9419,-1.1274,0.0487,8.2848,0.3389
246.1,132.17,8.2963,0.4084,0.0674,6.9857,-1.125,0.064,8.2848,0.3389
246.3,132.27,8.3267,0.4108,0.085,7.0193,-1.1225,0.0813,8.3675,0.3422
