wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
173.0,86.15,8.6053,7.3745,-0.1215,6.81,5.872,-0.0868,8.5342,7.4391
173.2,86.25,8.6038,7.3747,-0.1215,6.8088,5.8721,-0.0868,8.5342,7.4391
173.4,86.35,8.602,7.3749,-0.1215,6.8072,5.8723,-0.0868,8.5342,7.4391
173.6,86.45,8.6005,7.3751,-0.1215,6.8053,5.8724,-0.0868,8.5342,7.4391
173.81,86.55,8.5991,7.3753,-0.1215,6.8037,5.8726,-0.0868,8.5342,7.4391
174.01,86.65,8.5973,7.3755,-0.1215,6.8023,5.8727,-0.0868,8.5342,7.4391
174.21,86.75,8.5959,7.3757,-0.1215,6.8006,5.8728,-0.0868,8.5342,7.4391
174.41,86.85,8.5942,7.3759,-0.1215,6.799,5.873,-0.0868,8.5342,7.4391
174.61,86.95,8.5926,7.3761,-0.1215,6.7974,5.8731,-0.0868,8.5342,7.4391
174.81,87.05,8.5911,7.3763,-0.1215,6.796,5.8732,-0.0868,8.5342,7.4391
175.01,87.15,8.5895,7.3764,-0.1215,6.7941,5.8734,-0.0868,8.5342,7.4391
175.21,87.26,8.5885,7.3766,-0.1215,6.7932,5.8735,-0.0868,8.5342,7.4391
175.41,87.35,8.5906,7.3763,-0.1215,6.795,5.8733,-0.0868,8.5342,7.4391
175.61,87.46,8.5927,7.3761,-0.1215,6.7975,5.8731,-0.0868,8.5342,7.4391
175.81,87.56,8.5942,7.3759,-0.1215,6.799,5.873,-0.0868,8.5342,7.4391
176.02,87.66,8.5925,7.3761,-0.1215,6.7973,5.8731,-0.0868,8.5342,7.4391
176.22,87.76,8.5909,7.3763,-0.1215,6.7957,5.8733,-0.0868,8.5342,7.4391
176.42,87.86,8.5893,7.3765,-0.1215,6.7943,5.8734,-0.0868,8.5342,7.4391
176.62,87.96,8.5879,7.3766,-0.1215,6.7927,5.8735,-0.0868,8.5342,7.4391
176.82,88.06,8.5896,7.3764,-0.1215,6.7944,5.8734,-0.0868,8.5342,7.4391
177.02,88.16,8.5888,7.3765,-0.1215,6.7938,5.8734,-0.0868,8.5342,7.4391
177.22,88.26,8.5872,7.3767,-0.1215,6.792,5.8736,-0.0868,8.5342,7.4391
177.42,88.36,8.5857,7.3769,-0.1215,6.7906,5.8737,-0.0868,8.5342,7.4391
177.62,88.46,8.5841,7.3771,-0.1215,6.7889,5.8738,-0.0868,8.5342,7.4391
177.82,88.56,8.5832,7.3772,-0.1215,6.7878,5.8739,-0.0868,8.5342,7.4391
178.02,88.66,8.5853,7.377,-0.1215,6.7901,5.8737,-0.0868,8.5342,7.4391
178.22,88.76,8.5874,7.3767,-0.1215,6.792,5.8736,-0.0868,8.5342,7.4391
178.42,88.86,8.5895,7.3764,-0.1215,6.7941,5.8734,-0.0868,8.5342,7.4391
178.62,88.96,8.5907,7.3763,-0.1215,6.7957,5.8733,-0.0868,8.5342,7.4391
178.82,89.06,8.5891,7.3765,-0.1215,6.7941,5.8734,-0.0868,8.5342,7.4391
179.02,89.16,8.5889,7.3765,-0.1215,6.7937,5.8734,-0.0868,8.5342,7.4391
179.22,89.26,8.591,7.3763,-0.1215,6.7958,5.8732,-0.0868,8.5342,7.4391
179.42,89.36,8.5931,7.376,-0.1215,6.7979,5.8731,-0.0868,8.5342,7.4391
179.62,89.46,8.5952,7.3758,-0.1215,6.7998,5.8729,-0.0868,8.5342,7.4391
179.82,89.56,8.5965,7.3756,-0.1215,6.8015,5.8728,-0.0868,8.5342,7.4391
180.02,89.66,8.5949,7.3758,-0.1215,6.7999,5.8729,-0.0868,8.5342,7.4391
180.22,89.76,8.5934,7.376,-0.1215,6.7982,5.873,-0.0868,8.5342,7.4391
180.43,89.86,8.5918,7.3762,-0.1215,6.7967,5.8732,-0.0868,8.5342,7.4391
180.63,89.96,8.5902,7.3764,-0.1215,6.7952,5.8733,-0.0868,8.5342,7.4391
180.83,90.06,8.5887,7.3765,-0.1215,6.7936,5.8734,-0.0868,8.5342,7.4391
181.03,90.16,8.5898,7.3764,-0.1215,6.7946,5.8734,-0.0868,8.5342,7.4391
181.23,90.26,8.5919,7.3762,-0.1215,6.7967,5.8732,-0.0868,8.5342,7.4391
181.43,90.36,8.594,7.3759,-0.1215,6.7988,5.873,-0.0868,8.5342,7.4391
181.63,90.46,8.5961,7.3756,-0.1215,6.8009,5.8728,-0.0868,8.5342,7.4391
181.83,90.56,8.5981,7.3754,-0.1215,6.8027,5.8726,-0.0868,8.5342,7.4391
182.03,90.66,8.5972,7.3755,-0.1215,6.8021,5.8727,-0.0868,8.5342,7.4391
182.23,90.76,8.5956,7.3757,-0.1215,6.8004,5.8728,-0.0868,8.5342,7.4391
182.43,90.86,8.594,7.3759,-0.1215,6.7988,5.873,-0.0868,8.5342,7.4391
182.63,90.96,8.5925,7.3761,-0.1215,6.7974,5.8731,-0.0868,8.5342,7.4391
182.83,91.07,8.5909,7.3763,-0.1215,6.7955,5.8733,-0.0868,8.5342,7.4391
183.03,91.17,8.5893,7.3765,-0.1215,6.7943,5.8734,-0.0868,8.5342,7.4391
183.24,91.27,8.5892,7.3765,-0.1215,6.7936,5.8734,-0.0868,8.5342,7.4391
183.44,91.37,8.5913,7.3762,-0.1215,6.7961,5.8732,-0.0868,8.5342,7.4391
183.64,91.47,8.5932,7.376,-0.1215,6.7982,5.873,-0.0868,8.5342,7.4391
183.84,91.57,8.5953,7.3757,-0.1215,6.8003,5.8729,-0.0868,8.5342,7.4391
184.04,91.67,8.5944,7.3758,-0.1215,6.7992,5.8729,-0.0868,8.5342,7.4391
184.24,91.77,8.5928,7.376,-0.1215,6.7976,5.8731,-0.0868,8.5342,7.4391
184.44,91.87,8.5913,7.3762,-0.1215,6.7961,5.8732,-0.0868,8.5342,7.4391
184.64,91.97,8.5897,7.3764,-0.1215,6.7945,5.8734,-0.0868,8.5342,7.4391
184.84,92.07,8.5885,7.3766,-0.1215,6.7933,5.8735,-0.0868,8.5342,7.4391
185.04,92.17,8.5906,7.3763,-0.1215,6.795,5.8733,-0.0868,8.5342,7.4391
185.24,92.27,8.5915,7.3762,-0.1215,6.7966,5.8732,-0.0868,8.5342,7.4391
185.44,92.37,8.5899,7.3764,-0.1215,6.7949,5.8733,-0.0868,8.5342,7.4391
185.64,92.47,8.5884,7.3766,-0.1215,6.7931,5.8735,-0.0868,8.5342,7.4391
185.84,92.57,8.5868,7.3768,-0.1215,6.7916,5.8736,-0.0868,8.5342,7.4391
186.05,92.67,8.5876,7.3767,-0.1215,6.7924,5.8735,-0.0868,8.5342,7.4391
186.25,92.77,8.5897,7.3764,-0.1215,6.7945,5.8734,-0.0868,8.5342,7.4391
186.45,92.87,8.5907,7.3763,-0.1215,6.7955,5.8733,-0.0868,8.5342,7.4391
186.65,92.97,8.5891,7.3765,-0.1215,6.7941,5.8734,-0.0868,8.5342,7.4391
186.85,93.07,8.5876,7.3767,-0.1215,6.7923,5.8735,-0.0868,8.5342,7.4391
187.05,93.17,8.5887,7.3765,-0.1215,6.793,5.8735,-0.0868,8.5342,7.4391
187.25,93.27,8.5908,7.3763,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
187.45,93.37,8.5895,7.3764,-0.1215,6.7943,5.8734,-0.0868,8.5342,7.4391
187.65,93.47,8.5879,7.3766,-0.1215,6.7927,5.8735,-0.0868,8.5342,7.4391
187.85,93.58,8.5864,7.3768,-0.1215,6.7915,5.8736,-0.0868,8.5342,7.4391
188.06,93.68,8.5859,7.3769,-0.1215,6.7908,5.8737,-0.0868,8.5342,7.4391
188.26,93.78,8.5882,7.3766,-0.1215,6.7927,5.8735,-0.0868,8.5342,7.4391
188.46,93.88,8.59,7.3764,-0.1215,6.7948,5.8733,-0.0868,8.5342,7.4391
188.66,93.97,8.5908,7.3763,-0.1215,6.7957,5.8733,-0.0868,8.5342,7.4391
188.86,94.08,8.5889,7.3765,-0.1215,6.7938,5.8734,-0.0868,8.5342,7.4391
189.06,94.18,8.5889,7.3765,-0.1215,6.7937,5.8734,-0.0868,8.5342,7.4391
189.26,94.28,8.5912,7.3762,-0.1215,6.796,5.8732,-0.0868,8.5342,7.4391
189.46,94.38,8.5901,7.3764,-0.1215,6.795,5.8733,-0.0868,8.5342,7.4391
189.66,94.48,8.5885,7.3766,-0.1215,6.7934,5.8735,-0.0868,8.5342,7.4391
189.86,94.58,8.5869,7.3768,-0.1215,6.7917,5.8736,-0.0868,8.5342,7.4391
190.06,94.68,8.5867,7.3768,-0.1215,6.7915,5.8736,-0.0868,8.5342,7.4391
190.26,94.78,8.5888,7.3765,-0.1215,6.7936,5.8734,-0.0868,8.5342,7.4391
190.46,94.88,8.5906,7.3763,-0.1215,6.7954,5.8733,-0.0868,8.5342,7.4391
190.66,94.98,8.5891,7.3765,-0.1215,6.7939,5.8734,-0.0868,8.5342,7.4391
190.86,95.08,8.5876,7.3767,-0.1215,6.7925,5.8735,-0.0868,8.5342,7.4391
191.06,95.18,8.5868,7.3768,-0.1215,6.7915,5.8736,-0.0868,8.5342,7.4391
191.26,95.28,8.5891,7.3765,-0.1215,6.7936,5.8734,-0.0868,8.5342,7.4391
191.46,95.38,8.5902,7.3764,-0.1215,6.7951,5.8733,-0.0868,8.5342,7.4391
191.66,95.48,8.5886,7.3766,-0.1215,6.7934,5.8735,-0.0868,8.5342,7.4391
191.86,95.58,8.5871,7.3767,-0.1215,6.7918,5.8736,-0.0868,8.5342,7.4391
192.06,95.68,8.5865,7.3768,-0.1215,6.7913,5.8736,-0.0868,8.5342,7.4391
192.26,95.78,8.5886,7.3766,-0.1215,6.7934,5.8735,-0.0868,8.5342,7.4391
192.46,95.88,8.5907,7.3763,-0.1215,6.7955,5.8733,-0.0868,8.5342,7.4391
192.66,95.98,8.5895,7.3764,-0.1215,6.7944,5.8734,-0.0868,8.5342,7.4391
192.86,96.08,8.5879,7.3766,-0.1215,6.7929,5.8735,-0.0868,8.5342,7.4391
193.07,96.18,8.5865,7.3768,-0.1215,6.7913,5.8736,-0.0868,8.5342,7.4391
193.27,96.28,8.588,7.3766,-0.1215,6.7926,5.8735,-0.0868,8.5342,7.4391
193.47,96.38,8.5901,7.3764,-0.1215,6.7949,5.8733,-0.0868,8.5342,7.4391
193.67,96.48,8.5902,7.3764,-0.1215,6.795,5.8733,-0.0868,8.5342,7.4391
193.87,96.58,8.5886,7.3766,-0.1215,6.7935,5.8734,-0.0868,8.5342,7.4391
194.07,96.68,8.5872,7.3767,-0.1215,6.792,5.8736,-0.0868,8.5342,7.4391
194.27,96.78,8.5893,7.3765,-0.1215,6.7938,5.8734,-0.0868,8.5342,7.4391
194.47,96.88,8.5905,7.3763,-0.1215,6.7954,5.8733,-0.0868,8.5342,7.4391
194.67,96.98,8.5889,7.3765,-0.1215,6.7937,5.8734,-0.0868,8.5342,7.4391
194.87,97.08,8.5873,7.3767,-0.1215,6.7921,5.8736,-0.0868,8.5342,7.4391
195.07,97.19,8.5858,7.3769,-0.1215,6.7907,5.8737,-0.0868,8.5342,7.4391
195.28,97.29,8.5863,7.3768,-0.1215,6.7908,5.8737,-0.0868,8.5342,7.4391
195.48,97.39,8.5884,7.3766,-0.1215,6.7929,5.8735,-0.0868,8.5342,7.4391
195.68,97.49,8.5905,7.3763,-0.1215,6.795,5.8733,-0.0868,8.5342,7.4391
195.88,97.59,8.5905,7.3763,-0.1215,6.7953,5.8733,-0.0868,8.5342,7.4391
196.08,97.69,8.5889,7.3765,-0.1215,6.794,5.8734,-0.0868,8.5342,7.4391
196.28,97.79,8.5896,7.3764,-0.1215,6.7944,5.8734,-0.0868,8.5342,7.4391
196.48,97.89,8.5915,7.3762,-0.1215,6.7961,5.8732,-0.0868,8.5342,7.4391
196.68,97.99,8.5938,7.3759,-0.1215,6.7986,5.873,-0.0868,8.5342,7.4391
196.88,98.09,8.5959,7.3757,-0.1215,6.8007,5.8728,-0.0868,8.5342,7.4391
197.08,98.19,8.5968,7.3755,-0.1215,6.8016,5.8727,-0.0868,8.5342,7.4391
197.28,98.29,8.5968,7.3755,-0.1215,6.8016,5.8727,-0.0868,8.5342,7.4391
197.48,98.39,8.5968,7.3755,-0.1215,6.8016,5.8727,-0.0868,8.5342,7.4391
197.68,98.49,8.5966,7.3756,-0.1215,6.8014,5.8728,-0.0868,8.5342,7.4391
197.88,98.59,8.595,7.3758,-0.1215,6.8,5.8729,-0.0868,8.5342,7.4391
198.08,98.69,8.5934,7.376,-0.1215,6.7982,5.873,-0.0868,8.5342,7.4391
198.28,98.79,8.5919,7.3762,-0.1215,6.7967,5.8732,-0.0868,8.5342,7.4391
198.49,98.88,8.5905,7.3763,-0.1215,6.7953,5.8733,-0.0868,8.5342,7.4391
198.69,98.98,8.5889,7.3765,-0.1215,6.7937,5.8734,-0.0868,8.5342,7.4391
198.89,99.08,8.5884,7.3766,-0.1215,6.793,5.8735,-0.0868,8.5342,7.4391
199.09,99.18,8.5905,7.3763,-0.1215,6.7951,5.8733,-0.0868,8.5342,7.4391
199.29,99.28,8.5926,7.3761,-0.1215,6.7972,5.8731,-0.0868,8.5342,7.4391
199.49,99.38,8.5947,7.3758,-0.1215,6.7993,5.8729,-0.0868,8.5342,7.4391
199.69,99.48,8.5968,7.3756,-0.1215,6.8016,5.8727,-0.0868,8.5342,7.4391
199.89,99.58,8.5956,7.3757,-0.1215,6.8006,5.8728,-0.0868,8.5342,7.4391
200.09,99.68,8.594,7.3759,-0.1215,6.799,5.873,-0.0868,8.5342,7.4391
200.29,99.78,8.5925,7.3761,-0.1215,6.7974,5.8731,-0.0868,8.5342,7.4391
200.49,99.88,8.5909,7.3763,-0.1215,6.7958,5.8732,-0.0868,8.5342,7.4391
200.69,99.98,8.5893,7.3765,-0.1215,6.7943,5.8734,-0.0868,8.5342,7.4391
200.89,100.08,8.5891,7.3765,-0.1215,6.7937,5.8734,-0.0868,8.5342,7.4391
201.09,100.18,8.5912,7.3762,-0.1215,6.796,5.8732,-0.0868,8.5342,7.4391
201.29,100.28,8.5899,7.3764,-0.1215,6.7947,5.8733,-0.0868,8.5342,7.4391
201.49,100.38,8.5884,7.3766,-0.1215,6.7933,5.8735,-0.0868,8.5342,7.4391
201.69,100.48,8.5868,7.3768,-0.1215,6.7917,5.8736,-0.0868,8.5342,7.4391
201.89,100.58,8.5866,7.3768,-0.1215,6.7914,5.8736,-0.0868,8.5342,7.4391
202.09,100.68,8.5889,7.3765,-0.1215,6.7935,5.8734,-0.0868,8.5342,7.4391
202.29,100.78,8.591,7.3763,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
202.49,100.88,8.5901,7.3764,-0.1215,6.7951,5.8733,-0.0868,8.5342,7.4391
202.69,100.98,8.5886,7.3766,-0.1215,6.7935,5.8734,-0.0868,8.5342,7.4391
202.89,101.08,8.5894,7.3765,-0.1215,6.7942,5.8734,-0.0868,8.5342,7.4391
203.09,101.18,8.5915,7.3762,-0.1215,6.7961,5.8732,-0.0868,8.5342,7.4391
203.29,101.28,8.5906,7.3763,-0.1215,6.7955,5.8733,-0.0868,8.5342,7.4391
203.49,101.38,8.589,7.3765,-0.1215,6.7939,5.8734,-0.0868,8.5342,7.4391
203.69,101.48,8.5874,7.3767,-0.1215,6.7922,5.8736,-0.0868,8.5342,7.4391
203.89,101.58,8.5872,7.3767,-0.1215,6.792,5.8736,-0.0868,8.5342,7.4391
204.09,101.68,8.5891,7.3765,-0.1215,6.7941,5.8734,-0.0868,8.5342,7.4391
204.3,101.78,8.5905,7.3763,-0.1215,6.7954,5.8733,-0.0868,8.5342,7.4391
204.5,101.88,8.5889,7.3765,-0.1215,6.7939,5.8734,-0.0868,8.5342,7.4391
204.7,101.98,8.5874,7.3767,-0.1215,6.7923,5.8736,-0.0868,8.5342,7.4391
204.9,102.08,8.5871,7.3767,-0.1215,6.7918,5.8736,-0.0868,8.5342,7.4391
205.1,102.18,8.5891,7.3765,-0.1215,6.7937,5.8734,-0.0868,8.5342,7.4391
205.3,102.28,8.5906,7.3763,-0.1215,6.7955,5.8733,-0.0868,8.5342,7.4391
205.5,102.38,8.5891,7.3765,-0.1215,6.794,5.8734,-0.0868,8.5342,7.4391
205.7,102.48,8.5875,7.3767,-0.1215,6.7924,5.8735,-0.0868,8.5342,7.4391
205.9,102.59,8.5865,7.3768,-0.1215,6.7913,5.8736,-0.0868,8.5342,7.4391
206.11,102.69,8.5884,7.3766,-0.1215,6.793,5.8735,-0.0868,8.5342,7.4391
206.31,102.79,8.5907,7.3763,-0.1215,6.7955,5.8733,-0.0868,8.5342,7.4391
206.51,102.89,8.5913,7.3762,-0.1215,6.7964,5.8732,-0.0868,8.5342,7.4391
206.71,102.99,8.5898,7.3764,-0.1215,6.7945,5.8734,-0.0868,8.5342,7.4391
206.91,103.09,8.5889,7.3765,-0.1215,6.7937,5.8734,-0.0868,8.5342,7.4391
207.11,103.19,8.591,7.3763,-0.1215,6.7958,5.8732,-0.0868,8.5342,7.4391
207.31,103.29,8.5904,7.3763,-0.1215,6.7952,5.8733,-0.0868,8.5342,7.4391
207.51,103.39,8.5888,7.3765,-0.1215,6.7936,5.8734,-0.0868,8.5342,7.4391
207.71,103.49,8.5873,7.3767,-0.1215,6.792,5.8736,-0.0868,8.5342,7.4391
207.91,103.59,8.5859,7.3769,-0.1215,6.7907,5.8737,-0.0868,8.5342,7.4391
208.11,103.69,8.5879,7.3766,-0.1215,6.7926,5.8735,-0.0868,8.5342,7.4391
208.31,103.79,8.5899,7.3764,-0.1215,6.7947,5.8733,-0.0868,8.5342,7.4391
208.51,103.89,8.5912,7.3762,-0.1215,6.796,5.8732,-0.0868,8.5342,7.4391
208.71,103.99,8.5898,7.3764,-0.1215,6.7948,5.8733,-0.0868,8.5342,7.4391
208.91,104.09,8.5881,7.3766,-0.1215,6.7929,5.8735,-0.0868,8.5342,7.4391
209.11,104.19,8.5891,7.3765,-0.1215,6.7939,5.8734,-0.0868,8.5342,7.4391
209.31,104.29,8.5912,7.3762,-0.1215,6.796,5.8732,-0.0868,8.5342,7.4391
209.51,104.39,8.5907,7.3763,-0.1215,6.7955,5.8733,-0.0868,8.5342,7.4391
209.71,104.49,8.5891,7.3765,-0.1215,6.7939,5.8734,-0.0868,8.5342,7.4391
209.91,104.59,8.5876,7.3767,-0.1215,6.7923,5.8735,-0.0868,8.5342,7.4391
210.11,104.69,8.5887,7.3765,-0.1215,6.7935,5.8734,-0.0868,8.5342,7.4391
210.31,104.79,8.5908,7.3763,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
210.51,104.89,8.5912,7.3762,-0.1215,6.7959,5.8732,-0.0868,8.5342,7.4391
210.71,104.99,8.5896,7.3764,-0.1215,6.7944,5.8734,-0.0868,8.5342,7.4391
210.91,105.09,8.588,7.3766,-0.1215,6.7928,5.8735,-0.0868,8.5342,7.4391
211.11,105.19,8.5891,7.3765,-0.1215,6.7939,5.8734,-0.0868,8.5342,7.4391
211.31,105.29,8.5912,7.3762,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
211.52,105.39,8.5905,7.3763,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
211.72,105.49,8.589,7.3765,-0.1215,6.7938,5.8734,-0.0868,8.5342,7.4391
211.92,105.59,8.5874,7.3767,-0.1215,6.7922,5.8736,-0.0868,8.5342,7.4391
212.12,105.69,8.5873,7.3767,-0.1215,6.792,5.8736,-0.0868,8.5342,7.4391
212.32,105.79,8.5894,7.3765,-0.1215,6.7941,5.8734,-0.0868,8.5342,7.4391
212.52,105.89,8.5914,7.3762,-0.1215,6.7962,5.8732,-0.0868,8.5342,7.4391
212.72,106.0,8.5908,7.3763,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
212.93,106.09,8.5894,7.3765,-0.1215,6.7943,5.8734,-0.0868,8.5342,7.4391
213.13,106.18,8.589,7.3765,-0.1215,6.7937,5.8734,-0.0868,8.5342,7.4391
213.33,106.25,8.5904,7.3763,-0.1215,6.7952,5.8733,-0.0868,8.5342,7.4391
213.54,106.35,8.5925,7.3761,-0.1215,6.7969,5.8732,-0.0868,8.5342,7.4391
213.74,106.45,8.5946,7.3758,-0.1215,6.7992,5.8729,-0.0868,8.5342,7.4391
213.94,106.55,8.5967,7.3756,-0.1215,6.8015,5.8727,-0.0868,8.5342,7.4391
214.14,106.65,8.5961,7.3756,-0.1215,6.8011,5.8728,-0.0868,8.5342,7.4391
214.34,106.75,8.5945,7.3758,-0.1215,6.7993,5.8729,-0.0868,8.5342,7.4391
214.54,106.85,8.593,7.376,-0.1215,6.7981,5.873,-0.0868,8.5342,7.4391
214.74,106.95,8.5914,7.3762,-0.1215,6.7965,5.8732,-0.0868,8.5342,7.4391
214.94,107.05,8.5898,7.3764,-0.1215,6.7949,5.8733,-0.0868,8.5342,7.4391
215.14,107.15,8.5886,7.3766,-0.1215,6.7933,5.8735,-0.0868,8.5342,7.4391
215.34,107.25,8.5905,7.3763,-0.1215,6.7953,5.8733,-0.0868,8.5342,7.4391
215.54,107.35,8.5926,7.3761,-0.1215,6.7969,5.8731,-0.0868,8.5342,7.4391
215.74,107.45,8.5947,7.3758,-0.1215,6.7995,5.8729,-0.0868,8.5342,7.4391
215.94,107.55,8.5967,7.3756,-0.1215,6.8016,5.8727,-0.0868,8.5342,7.4391
216.14,107.66,8.5977,7.3754,-0.1215,6.8025,5.8727,-0.0868,8.5342,7.4391
216.34,107.75,8.5961,7.3756,-0.1215,6.8008,5.8728,-0.0868,8.5342,7.4391
216.55,107.86,8.5944,7.3758,-0.1215,6.7994,5.8729,-0.0868,8.5342,7.4391
216.75,107.96,8.593,7.376,-0.1215,6.7978,5.8731,-0.0868,8.5342,7.4391
216.95,108.06,8.5913,7.3762,-0.1215,6.7962,5.8732,-0.0868,8.5342,7.4391
217.15,108.16,8.5897,7.3764,-0.1215,6.7947,5.8733,-0.0868,8.5342,7.4391
217.35,108.26,8.5887,7.3765,-0.1215,6.7934,5.8735,-0.0868,8.5342,7.4391
217.55,108.36,8.5908,7.3763,-0.1215,6.7953,5.8733,-0.0868,8.5342,7.4391
217.75,108.46,8.5929,7.376,-0.1215,6.7974,5.8731,-0.0868,8.5342,7.4391
217.95,108.56,8.5938,7.3759,-0.1215,6.7987,5.873,-0.0868,8.5342,7.4391
218.15,108.66,8.5922,7.3761,-0.1215,6.7972,5.8731,-0.0868,8.5342,7.4391
218.35,108.76,8.5907,7.3763,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
218.55,108.86,8.5891,7.3765,-0.1215,6.7939,5.8734,-0.0868,8.5342,7.4391
218.75,108.96,8.5897,7.3764,-0.1215,6.7945,5.8734,-0.0868,8.5342,7.4391
218.95,109.06,8.5918,7.3762,-0.1215,6.7964,5.8732,-0.0868,8.5342,7.4391
219.15,109.16,8.5931,7.376,-0.1215,6.7981,5.873,-0.0868,8.5342,7.4391
219.35,109.26,8.5915,7.3762,-0.1215,6.7965,5.8732,-0.0868,8.5342,7.4391
219.55,109.36,8.59,7.3764,-0.1215,6.7948,5.8733,-0.0868,8.5342,7.4391
219.75,109.46,8.5885,7.3766,-0.1215,6.7933,5.8735,-0.0868,8.5342,7.4391
219.95,109.56,8.5901,7.3764,-0.1215,6.7947,5.8733,-0.0868,8.5342,7.4391
220.15,109.66,8.5913,7.3762,-0.1215,6.7963,5.8732,-0.0868,8.5342,7.4391
220.35,109.76,8.5898,7.3764,-0.1215,6.7947,5.8733,-0.0868,8.5342,7.4391
220.55,109.86,8.5882,7.3766,-0.1215,6.793,5.8735,-0.0868,8.5342,7.4391
220.75,109.96,8.59,7.3764,-0.1215,6.7946,5.8733,-0.0868,8.5342,7.4391
220.95,110.06,8.5921,7.3761,-0.1215,6.7969,5.8731,-0.0868,8.5342,7.4391
221.15,110.16,8.5942,7.3759,-0.1215,6.799,5.873,-0.0868,8.5342,7.4391
221.36,110.26,8.5932,7.376,-0.1215,6.7979,5.8731,-0.0868,8.5342,7.4391
221.56,110.36,8.5915,7.3762,-0.1215,6.7963,5.8732,-0.0868,8.5342,7.4391
221.76,110.46,8.5899,7.3764,-0.1215,6.7949,5.8733,-0.0868,8.5342,7.4391
221.96,110.56,8.5884,7.3766,-0.1215,6.7931,5.8735,-0.0868,8.5342,7.4391
222.16,110.66,8.5902,7.3764,-0.1215,6.7948,5.8733,-0.0868,8.5342,7.4391
222.36,110.76,8.5916,7.3762,-0.1215,6.7966,5.8732,-0.0868,8.5342,7.4391
222.56,110.86,8.5901,7.3764,-0.1215,6.7949,5.8733,-0.0868,8.5342,7.4391
222.76,110.96,8.5885,7.3766,-0.1215,6.7933,5.8735,-0.0868,8.5342,7.4391
222.96,111.06,8.5869,7.3768,-0.1215,6.7917,5.8736,-0.0868,8.5342,7.4391
223.16,111.16,8.5854,7.3769,-0.1215,6.7903,5.8737,-0.0868,8.5342,7.4391
223.36,111.26,8.5858,7.3769,-0.1215,6.7905,5.8737,-0.0868,8.5342,7.4391
223.56,111.36,8.5881,7.3766,-0.1215,6.7928,5.8735,-0.0868,8.5342,7.4391
223.76,111.46,8.5901,7.3764,-0.1215,6.7947,5.8733,-0.0868,8.5342,7.4391
223.96,111.56,8.59,7.3764,-0.1215,6.7949,5.8733,-0.0868,8.5342,7.4391
224.16,111.66,8.5884,7.3766,-0.1215,6.7934,5.8735,-0.0868,8.5342,7.4391
224.36,111.76,8.5892,7.3765,-0.1215,6.7938,5.8734,-0.0868,8.5342,7.4391
224.56,111.87,8.5911,7.3763,-0.1215,6.7959,5.8732,-0.0868,8.5342,7.4391
224.77,111.96,8.5898,7.3764,-0.1215,6.7947,5.8733,-0.0868,8.5342,7.4391
224.97,112.07,8.588,7.3766,-0.1215,6.7928,5.8735,-0.0868,8.5342,7.4391
225.17,112.17,8.5865,7.3768,-0.1215,6.7912,5.8736,-0.0868,8.5342,7.4391
225.37,112.27,8.5868,7.3768,-0.1215,6.7911,5.8737,-0.0868,8.5342,7.4391
225.57,112.37,8.5888,7.3765,-0.1215,6.7936,5.8734,-0.0868,8.5342,7.4391
225.77,112.47,8.5907,7.3763,-0.1215,6.7955,5.8733,-0.0868,8.5342,7.4391
225.97,112.57,8.5892,7.3765,-0.1215,6.794,5.8734,-0.0868,8.5342,7.4391
226.17,112.67,8.5877,7.3767,-0.1215,6.7926,5.8735,-0.0868,8.5342,7.4391
226.37,112.77,8.5882,7.3766,-0.1215,6.7925,5.8735,-0.0868,8.5342,7.4391
226.57,112.87,8.5903,7.3764,-0.1215,6.795,5.8733,-0.0868,8.5342,7.4391
226.77,112.97,8.5915,7.3762,-0.1215,6.7965,5.8732,-0.0868,8.5342,7.4391
226.97,113.07,8.5899,7.3764,-0.1215,6.795,5.8733,-0.0868,8.5342,7.4391
227.17,113.17,8.5883,7.3766,-0.1215,6.7931,5.8735,-0.0868,8.5342,7.4391
227.37,113.27,8.589,7.3765,-0.1215,6.7938,5.8734,-0.0868,8.5342,7.4391
227.57,113.37,8.5908,7.3763,-0.1215,6.7956,5.8733,-0.0868,8.5342,7.4391
227.78,113.47,8.5893,7.3765,-0.1215,6.7941,5.8734,-0.0868,8.5342,7.4391
227.98,113.57,8.5878,7.3767,-0.1215,6.7927,5.8735,-0.0868,8.5342,7.4391
228.18,113.67,8.5862,7.3768,-0.1215,6.791,5.8737,-0.0868,8.5342,7.4391
228.38,113.77,8.5867,7.3768,-0.1215,6.7915,5.8736,-0.0868,8.5342,7.4391
228.58,113.87,8.5888,7.3765,-0.1215,6.7936,5.8734,-0.0868,8.5342,7.4391
228.78,113.97,8.5906,7.3763,-0.1215,6.7954,5.8733,-0.0868,8.5342,7.4391
228.98,114.07,8.5891,7.3765,-0.1215,6.7938,5.8734,-0.0868,8.5342,7.4391
