wall_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
191.22,8.5871,7.4671,0.3683,7.2522,5.829,0.3733,8.5278,7.5034
191.42,8.5926,7.4691,0.3402,7.2576,5.831,0.3433,8.5278,7.5034
191.62,8.598,7.471,0.3119,7.2631,5.8329,0.3133,8.5278,7.5034
191.82,8.6033,7.4727,0.2822,7.2686,5.8346,0.2833,8.5278,7.5034
192.02,8.6086,7.4744,0.2522,7.2742,5.8361,0.2533,8.5278,7.5034
192.22,8.6143,7.4758,0.2216,7.2798,5.8375,0.2233,8.5278,7.5034
192.42,8.6202,7.477,0.1915,7.2855,5.8387,0.1933,8.5278,7.5034
192.62,8.6262,7.4781,0.1615,7.2912,5.8397,0.1633,8.5278,7.5034
192.82,8.6309,7.4788,0.1357,7.2956,5.8404,0.1375,8.5278,7.5034
193.02,8.6297,7.4787,0.1255,7.2944,5.8402,0.1273,8.5278,7.5034
193.22,8.6289,7.4786,0.1155,7.2935,5.8401,0.1173,8.5719,7.5276
193.42,8.6309,7.4788,0.1055,7.2956,5.8404,0.1073,8.5719,7.5276
193.62,8.6329,7.479,0.0955,7.2977,5.8406,0.0973,8.5719,7.5276
193.82,8.6349,7.4792,0.0855,7.2998,5.8408,0.0873,8.5719,7.5276
194.02,8.6369,7.4794,0.0755,7.3017,5.8409,0.0783,8.5719,7.5276
194.22,8.6389,7.4796,0.0655,7.3038,5.8411,0.0683,8.5719,7.5276
194.42,8.6409,7.4797,0.0555,7.3061,5.8412,0.0573,8.5719,7.5276
194.62,8.6429,7.4798,0.0455,7.308,5.8413,0.0483,8.5719,7.5276
194.82,8.6449,7.4799,0.0355,7.3101,5.8414,0.0383,8.5719,7.5276
195.02,8.6469,7.48,0.0255,7.3124,5.8415,0.0273,8.5719,7.5276
195.22,8.6489,7.48,0.0155,7.3145,5.8415,0.0173,8.5719,7.5276
195.42,8.6509,7.4801,0.0056,7.3166,5.8416,0.0073,8.5719,7.5276
195.62,8.653,7.4801,-0.0042,7.3187,5.8416,-0.0027,8.5719,7.5276
195.82,8.655,7.48,-0.014,7.3208,5.8416,-0.0127,8.5719,7.5276
196.03,8.657,7.48,-0.024,7.3227,5.8415,-0.0217,8.5719,7.5276
196.23,8.659,7.4799,-0.034,7.325,5.8415,-0.0327,8.5719,7.5276
196.43,8.661,7.4799,-0.044,7.3271,5.8414,-0.0427,8.5719,7.5276
196.63,8.663,7.4797,-0.054,7.3292,5.8413,-0.0527,8.5719,7.5276
196.83,8.665,7.4796,-0.064,7.3311,5.8412,-0.0617,8.5719,7.5276
197.03,8.6672,7.4794,-0.075,7.3334,5.841,-0.0727,8.5719,7.5276
197.23,8.6696,7.4792,-0.084,7.3356,5.8409,-0.0817,8.617,7.5334
197.43,8.6811,7.4782,-0.095,7.3477,5.8398,-0.0937,8.617,7.5334
197.63,8.7022,7.4761,-0.105,7.3689,5.8377,-0.1037,8.617,7.5334
197.83,8.7291,7.4732,-0.1139,7.3959,5.8347,-0.1126,8.617,7.5334
198.03,8.7635,7.469,-0.1253,7.4303,5.8307,-0.1233,8.617,7.5334
198.23,8.7895,7.4657,-0.1345,7.459,5.827,-0.1333,8.617,7.5334
198.43,8.82,7.4614,-0.1455,7.4839,5.8235,-0.1423,8.617,7.5334
198.63,8.845,7.4576,-0.1551,7.5117,5.8194,-0.1533,8.617,7.5334
198.83,8.8689,7.4538,-0.1645,7.5356,5.8156,-0.1633,8.617,7.5334
199.03,8.8918,7.4499,-0.1745,7.5544,5.8124,-0.1713,8.617,7.5334
199.24,8.9127,7.4461,-0.1845,7.5796,5.8079,-0.1833,8.8308,7.5339
199.44,8.9371,7.4414,-0.1949,7.604,5.8032,-0.1933,8.8308,7.5339
199.64,8.9568,7.4374,-0.2045,7.6237,5.7993,-0.2023,8.8308,7.5339
199.84,8.9828,7.4319,-0.2163,7.6497,5.7938,-0.2133,8.8308,7.5339
200.04,9.0041,7.4271,-0.2266,7.671,5.7891,-0.2233,8.8308,7.5339
200.24,9.0224,7.4228,-0.2364,7.6892,5.7848,-0.2333,8.8308,7.5339
200.44,9.0423,7.4179,-0.2458,7.7092,5.78,-0.2433,8.8308,7.5339
200.64,9.0622,7.4128,-0.2552,7.7291,5.7749,-0.2533,8.8308,7.5339
200.84,9.0814,7.4077,-0.2625,7.7482,5.7699,-0.261,8.8308,7.5339
201.04,9.0959,7.4038,-0.2676,7.7615,5.7663,-0.2653,8.8308,7.5339
201.24,9.1109,7.3996,-0.2776,7.7763,5.7622,-0.2753,9.0151,7.5125
201.44,9.1271,7.395,-0.2879,7.7941,5.7571,-0.2863,9.0151,7.5125
201.64,9.1432,7.3901,-0.2986,7.8087,5.7527,-0.2953,9.0151,7.5125
201.84,9.1586,7.3853,-0.3069,7.823,5.7483,-0.304,9.0151,7.5125
202.04,9.1704,7.3815,-0.3093,7.8366,5.744,-0.3053,9.0151,7.5125
202.24,9.1812,7.378,-0.3199,7.8483,5.7403,-0.3163,9.0151,7.5125
202.44,9.1937,7.3738,-0.3306,7.8608,5.7361,-0.3263,9.0151,7.5125
202.64,9.2061,7.3695,-0.3389,7.872,5.7323,-0.334,9.0151,7.5125
202.84,9.2185,7.3651,-0.3411,7.8857,5.7275,-0.3363,9.0151,7.5125
203.04,9.2296,7.3611,-0.35,7.8969,5.7236,-0.3453,9.0151,7.5125
203.24,9.2397,7.3574,-0.3507,7.907,5.7199,-0.346,9.0151,7.5125
203.44,9.2477,7.3545,-0.3507,7.915,5.717,-0.346,9.0151,7.5125
203.64,9.2531,7.3526,-0.3429,7.9203,5.7151,-0.3391,9.0151,7.5125
203.84,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.0151,7.5125
204.04,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.0151,7.5125
204.24,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.0151,7.5125
204.44,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.0151,7.5125
204.65,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.0151,7.5125
204.85,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.0151,7.5125
205.05,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.0151,7.5125
205.25,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
205.45,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
205.65,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
205.85,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
206.05,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
206.25,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
206.45,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
206.66,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
206.86,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
207.06,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
207.26,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
207.46,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
207.66,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
207.86,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
208.06,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
208.27,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
208.47,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
208.67,9.2531,7.3526,-0.341,7.9203,5.7151,-0.3361,9.1879,7.4648
208.88,9.249,7.354,-0.3214,7.9162,5.7165,-0.3172,9.1879,7.4648
209.08,9.2451,7.3552,-0.2698,7.9127,5.7176,-0.266,9.1879,7.4648
209.28,9.2445,7.3554,-0.2046,7.9128,5.7176,-0.2007,9.1879,7.4648
209.48,9.2437,7.3555,-0.1092,7.9128,5.7176,-0.1047,9.1879,7.4648
209.68,9.2435,7.3556,0.0191,7.9138,5.7176,0.0239,9.1879,7.4648
209.88,9.2447,7.3557,0.1631,7.9149,5.7177,0.172,9.1879,7.4648
210.08,9.2423,7.3552,0.2941,7.9112,5.7168,0.3032,9.1879,7.4648
210.28,9.2445,7.356,0.4241,7.9122,5.7172,0.4332,9.1879,7.4648
210.48,9.2475,7.3576,0.5541,7.9141,5.7182,0.5632,9.1879,7.4648
210.68,9.2482,7.3581,0.6689,7.9139,5.7181,0.6672,9.1879,7.4648
210.88,9.2486,7.3585,0.7759,7.9138,5.718,0.7882,9.1879,7.4648
211.08,9.2495,7.3594,0.8851,7.9154,5.7197,0.8982,9.1879,7.4648
211.28,9.2508,7.3612,0.9929,7.9172,5.7222,1.0069,9.1721,7.4527
211.48,9.2498,7.3595,1.0901,7.9167,5.7213,1.1042,9.1721,7.4527
211.68,9.2493,7.3583,1.1826,7.9165,5.7209,1.1968,9.1721,7.4527
211.88,9.2488,7.3571,1.2726,7.9163,5.7204,1.2778,9.1721,7.4527
212.08,9.2491,7.3583,1.3626,7.9169,5.7227,1.3768,9.1721,7.4527
212.28,9.2497,7.3615,1.4544,7.9174,5.7261,1.4668,9.1721,7.4527
212.48,9.2502,7.367,1.5494,7.9177,5.7319,1.5568,9.1721,7.4527
212.68,9.2501,7.3723,1.6415,7.9176,5.7369,1.6442,9.1721,7.4527
212.88,9.2501,7.3721,1.7053,7.9177,5.7361,1.7081,9.1721,7.4527
213.08,9.2497,7.3739,1.7765,7.9174,5.7377,1.7781,9.1721,7.4527
213.28,9.2489,7.3771,1.8535,7.9167,5.7404,1.8551,9.1107,7.4651
213.48,9.2471,7.3817,1.9161,7.9151,5.7453,1.9181,9.1107,7.4651
213.68,9.2447,7.3875,1.9889,7.913,5.7507,1.9881,9.1107,7.4651
213.88,9.2423,7.3925,2.0536,7.9103,5.7562,2.0641,9.1107,7.4651
214.08,9.2426,7.3919,2.1031,7.9107,5.7554,2.1153,9.1107,7.4651
214.29,9.2435,7.3906,2.15,7.9116,5.7541,2.1653,9.1107,7.4651
214.49,9.2444,7.3893,2.1968,7.9125,5.7528,2.2153,9.1107,7.4651
214.69,9.2451,7.3883,2.2439,7.9132,5.7519,2.2653,9.1107,7.4651
214.89,9.2421,7.3919,2.2935,7.9099,5.7557,2.3153,9.1107,7.4651
215.09,9.2382,7.3961,2.3408,7.9063,5.7594,2.3603,9.1107,7.4651
215.29,9.2341,7.4001,2.3879,7.9016,5.7638,2.4153,9.0786,7.4782
215.49,9.2299,7.4041,2.4356,7.8972,5.7675,2.4653,9.0786,7.4782
215.69,9.2262,7.4077,2.4806,7.893,5.7707,2.5103,9.0786,7.4782
215.89,9.218,7.4137,2.5387,7.8846,5.7765,2.565,9.0786,7.4782
216.09,9.2156,7.4153,2.5713,7.8824,5.7779,2.6006,9.0786,7.4782
216.29,9.2145,7.4161,2.6013,7.8816,5.7784,2.6246,9.0786,7.4782
216.49,9.2122,7.4174,2.6343,7.8794,5.7796,2.6606,9.0786,7.4782
216.7,9.2103,7.4184,2.6616,7.8772,5.7807,2.6906,9.0786,7.4782
216.9,9.205,7.4212,2.6926,7.8723,5.783,2.7183,9.0786,7.4782
217.1,9.1936,7.4266,2.741,7.8604,5.788,2.7657,9.0786,7.4782
217.3,9.1813,7.4315,2.7824,7.8446,5.7938,2.8157,9.0786,7.4782
217.5,9.1647,7.4373,2.8354,7.8306,5.7982,2.8591,9.0236,7.4989
217.7,9.1551,7.4402,2.8718,7.8218,5.8006,2.8926,9.0236,7.4989
217.9,9.1422,7.4434,2.921,7.8092,5.8034,2.941,9.0236,7.4989
218.1,9.1195,7.4479,2.969,7.7868,5.8074,2.9902,9.0236,7.4989
218.3,9.0901,7.4527,2.9913,7.7545,5.8118,3.0152,9.0236,7.4989
218.5,9.0576,7.4576,2.9919,7.7219,5.8159,3.0158,9.0236,7.4989
218.7,9.0282,7.462,2.9919,7.6924,5.8196,3.0158,9.0236,7.4989
218.9,8.9959,7.4669,2.9942,7.66,5.8237,3.0181,9.0236,7.4989
219.11,8.9641,7.4715,2.9993,7.6281,5.8276,3.0237,9.0236,7.4989
219.31,8.9314,7.4759,3.0204,7.5952,5.8311,3.0453,8.8429,7.543
219.51,8.906,7.4787,3.0477,7.5696,5.8333,3.0718,8.8429,7.543
219.71,8.8734,7.4813,3.0735,7.5401,5.8349,3.0952,8.8429,7.543
219.91,8.8408,7.4834,3.0759,7.5076,5.8364,3.0981,8.8429,7.543
220.11,8.8079,7.4856,3.0759,7.4746,5.8378,3.0981,8.8429,7.543
220.31,8.7749,7.4878,3.0759,7.4417,5.8392,3.0981,8.8429,7.543
220.51,8.7488,7.4895,3.0769,7.4153,5.8404,3.0983,8.8429,7.543
220.71,8.7198,7.4912,3.0984,7.3857,5.8415,3.1185,8.8429,7.543
220.91,8.6961,7.4919,3.1296,7.3622,5.8416,-3.1347,8.8429,7.543
221.11,8.6658,7.4919,-3.1345,7.3325,5.8411,-3.1141,8.8429,7.543
221.31,8.6361,7.4917,-3.1345,7.2996,5.8401,-3.1139,8.8429,7.543
221.51,8.5998,7.4914,-3.1345,7.2666,5.8392,-3.1139,8.5979,7.5735
221.72,8.5668,7.4912,-3.1345,7.2303,5.8382,-3.1139,8.5979,7.5735
221.92,8.5338,7.4909,-3.1345,7.2006,5.8374,-3.1139,8.5979,7.5735
222.12,8.5008,7.4907,-3.1345,7.1676,5.8365,-3.1139,8.5979,7.5735
222.32,8.4678,7.4905,-3.1345,7.1346,5.8356,-3.1139,8.5979,7.5735
222.52,8.4348,7.4902,-3.1345,7.1016,5.8347,-3.1139,8.5979,7.5735
222.72,8.4018,7.49,-3.1345,7.0654,5.8337,-3.1139,8.5979,7.5735
222.92,8.3688,7.4898,-3.1345,7.0357,5.8328,-3.1139,8.5979,7.5735
223.12,8.3358,7.4895,-3.1345,6.9994,5.8318,-3.1139,8.5979,7.5735
223.33,8.3028,7.4893,-3.1345,6.9664,5.8309,-3.1139,8.5979,7.5735
223.53,8.2731,7.4891,-3.1345,6.9367,5.8301,-3.1139,8.2891,7.5844
223.73,8.2368,7.4888,-3.1345,6.9037,5.8292,-3.1139,8.2891,7.5844
223.93,8.2005,7.4886,-3.1345,6.8707,5.8283,-3.1139,8.2891,7.5844
224.13,8.1675,7.4883,-3.1345,6.8377,5.8273,-3.1139,8.2891,7.5844
224.33,8.1345,7.4881,-3.1345,6.7982,5.8263,-3.1139,8.2891,7.5844
224.53,8.1015,7.4879,-3.1345,6.7718,5.8255,-3.1139,8.2891,7.5844
224.73,8.0685,7.4876,-3.1345,6.7322,5.8244,-3.1139,8.2891,7.5844
224.94,8.0355,7.4874,-3.1345,6.6992,5.8235,-3.1139,8.2891,7.5844
225.14,8.0027,7.4871,-3.1329,6.673,5.8228,-3.1124,8.2891,7.5844
225.34,7.9699,7.4869,-3.1315,6.6337,5.8216,-3.1109,8.2891,7.5844
225.54,7.9374,7.4865,-3.1285,6.6012,5.8206,-3.1077,8.0001,7.5564
225.74,7.9073,7.4859,-3.1103,6.5771,5.8196,-3.0923,8.0001,7.5564
225.94,7.8781,7.4847,-3.0847,6.5421,5.8174,-3.0628,8.0001,7.5564
226.14,7.8498,7.4826,-3.0547,6.5197,5.8154,-3.0391,8.0001,7.5564
226.34,7.8178,7.4797,-3.0486,6.4819,5.8112,-3.029,8.0001,7.5564
226.54,7.7849,7.4766,-3.0486,6.4556,5.8082,-3.029,8.0001,7.5564
226.74,7.752,7.4736,-3.0486,6.4196,5.8041,-3.029,8.0001,7.5564
226.94,7.7192,7.4705,-3.0486,6.3901,5.8008,-3.029,8.0001,7.5564
227.14,7.6863,7.4674,-3.0486,6.354,5.7967,-3.029,8.0001,7.5564
227.34,7.6535,7.4644,-3.0486,6.3245,5.7934,-3.029,8.0001,7.5564
227.54,7.6239,7.4616,-3.0486,6.2917,5.7897,-3.029,7.7162,7.5448
227.74,7.5878,7.4583,-3.0486,6.2589,5.786,-3.029,7.7162,7.5448
227.94,7.5549,7.4552,-3.0486,6.2228,5.7819,-3.029,7.7162,7.5448
228.14,7.522,7.4521,-3.0486,6.1933,5.7785,-3.029,7.7162,7.5448
228.34,7.4892,7.4491,-3.0486,6.154,5.7741,-3.029,7.7162,7.5448
228.54,7.4563,7.446,-3.0486,6.1244,5.7708,-3.029,7.7162,7.5448
228.75,7.4235,7.4429,-3.0486,6.0884,5.7667,-3.029,7.7162,7.5448
228.95,7.3906,7.4399,-3.0486,6.0621,5.7637,-3.029,7.7162,7.5448
229.15,7.3578,7.4368,-3.0486,6.0294,5.76,-3.029,7.7162,7.5448
229.35,7.3249,7.4337,-3.0486,5.99,5.7556,-3.029,7.4073,7.5145
229.55,7.292,7.4307,-3.0486,5.9572,5.7519,-3.029,7.4073,7.5145
229.75,7.2559,7.4273,-3.0486,5.9211,5.7478,-3.029,7.4073,7.5145
229.95,7.223,7.4243,-3.0486,5.8916,5.7444,-3.029,7.4073,7.5145
230.15,7.1902,7.4212,-3.0486,5.8588,5.7407,-3.029,7.4073,7.5145
230.35,7.1573,7.4181,-3.0486,5.8228,5.7367,-3.029,7.4073,7.5145
230.55,7.1245,7.4151,-3.0486,5.7933,5.7333,-3.029,7.4073,7.5145
230.75,7.0949,7.4123,-3.0486,5.7605,5.7296,-3.029,7.4073,7.5145
230.95,7.0588,7.4089,-3.0486,5.7277,5.7259,-3.029,7.4073,7.5145
231.15,7.0259,7.4059,-3.0486,5.6949,5.7222,-3.029,7.4073,7.5145
231.35,6.9963,7.4031,-3.0486,5.6621,5.7185,-3.029,7.0883,7.4831
231.55,6.9602,7.3997,-3.0486,5.6293,5.7148,-3.029,7.0883,7.4831
231.75,6.9273,7.3967,-3.0486,5.5965,5.7111,-3.029,7.0883,7.4831
231.95,6.8945,7.3936,-3.0486,5.5637,5.7074,-3.029,7.0883,7.4831
232.15,6.8616,7.3906,-3.0486,5.5309,5.7037,-3.029,7.0883,7.4831
232.35,6.8287,7.3875,-3.0486,5.4949,5.6996,-3.029,7.0883,7.4831
232.56,6.7959,7.3844,-3.0486,5.4621,5.6959,-3.029,7.0883,7.4831
232.76,6.763,7.3814,-3.0486,5.4293,5.6922,-3.029,7.0883,7.4831
232.96,6.7335,7.3786,-3.0486,5.3998,5.6888,-3.029,7.0883,7.4831
233.16,6.6973,7.3752,-3.0486,5.3637,5.6848,-3.029,7.0883,7.4831
233.36,6.6645,7.3722,-3.0486,5.3309,5.6811,-3.029,6.7698,7.4482
233.56,6.6316,7.3691,-3.0486,5.2981,5.6773,-3.029,6.7698,7.4482
233.76,6.5987,7.3661,-3.0486,5.2653,5.6736,-3.029,6.7698,7.4482
233.96,6.5659,7.363,-3.0486,5.2325,5.6699,-3.029,6.7698,7.4482
234.16,6.533,7.3599,-3.0486,5.1997,5.6662,-3.029,6.7698,7.4482
234.36,6.5002,7.3569,-3.0486,5.1702,5.6629,-3.029,6.7698,7.4482
234.56,6.4673,7.3538,-3.0486,5.1374,5.6592,-3.029,6.7698,7.4482
234.76,6.4345,7.3507,-3.0486,5.1014,5.6551,-3.029,6.7698,7.4482
234.96,6.4016,7.3477,-3.0486,5.0719,5.6518,-3.029,6.7698,7.4482
235.16,6.3687,7.3446,-3.0486,5.0391,5.6481,-3.029,6.7698,7.4482
235.36,6.3359,7.3415,-3.0486,5.0063,5.6444,-3.029,6.4653,7.4105
235.56,6.303,7.3385,-3.0486,4.9702,5.6403,-3.029,6.4653,7.4105
235.76,6.2735,7.3357,-3.0486,4.9407,5.6369,-3.029,6.4653,7.4105
235.96,6.2373,7.3324,-3.0486,4.9046,5.6329,-3.029,6.4653,7.4105
236.16,6.2077,7.3296,-3.0486,4.8751,5.6295,-3.029,6.4653,7.4105
236.36,6.1716,7.3262,-3.0486,4.8423,5.6258,-3.029,6.4653,7.4105
236.56,6.1387,7.3232,-3.0486,4.8095,5.6221,-3.029,6.4653,7.4105
236.76,6.1059,7.3201,-3.0486,4.7735,5.618,-3.029,6.4653,7.4105
236.96,6.0763,7.3174,-3.0486,4.7439,5.6147,-3.029,6.4653,7.4105
237.16,6.0402,7.314,-3.0486,4.7111,5.611,-3.029,6.4653,7.4105
237.37,6.0073,7.3109,-3.0486,4.6784,5.6073,-3.029,6.1425,7.3823
237.57,5.9745,7.3079,-3.0486,4.6456,5.6036,-3.029,6.1425,7.3823
237.77,5.9449,7.3051,-3.0486,4.6128,5.5999,-3.029,6.1425,7.3823
237.97,5.9087,7.3017,-3.0486,4.5734,5.5954,-3.029,6.1425,7.3823
238.17,5.8792,7.299,-3.0486,4.5406,5.5917,-3.029,6.1425,7.3823
238.37,5.843,7.2956,-3.0486,4.5111,5.5884,-3.029,6.1425,7.3823
238.57,5.8069,7.2922,-3.0486,4.4783,5.5847,-3.029,6.1425,7.3823
238.77,5.774,7.2892,-3.0486,4.4455,5.581,-3.029,6.1425,7.3823
238.97,5.7412,7.2861,-3.0486,4.4127,5.5773,-3.029,6.1425,7.3823
239.17,5.7083,7.283,-3.0486,4.3767,5.5732,-3.029,6.1425,7.3823
239.37,5.6754,7.28,-3.0486,4.3439,5.5695,-3.029,5.842,7.3473
239.57,5.6426,7.2769,-3.0486,4.3144,5.5661,-3.029,5.842,7.3473
239.77,5.6196,7.2748,-3.0486,4.2881,5.5632,-3.029,5.842,7.3473
239.98,5.5966,7.2726,-3.0486,4.2586,5.5598,-3.029,5.842,7.3473
240.18,5.5572,7.269,-3.0486,4.2258,5.5561,-3.029,5.842,7.3473
240.38,5.5243,7.2659,-3.0486,4.193,5.5524,-3.029,5.842,7.3473
240.58,5.4914,7.2628,-3.0486,4.1635,5.5491,-3.029,5.842,7.3473
240.78,5.4586,7.2598,-3.0486,4.1275,5.545,-3.029,5.842,7.3473
240.98,5.4257,7.2567,-3.0486,4.0947,5.5413,-3.029,5.842,7.3473
241.18,5.3962,7.2539,-3.0486,4.0619,5.5376,-3.029,5.842,7.3473
241.38,5.36,7.2506,-3.0486,4.0357,5.5346,-3.029,5.842,7.3473
241.58,5.3272,7.2475,-3.0486,3.9963,5.5302,-3.029,5.5473,7.3034
241.78,5.2943,7.2444,-3.0486,3.9635,5.5265,-3.029,5.5473,7.3034
241.98,5.2614,7.2414,-3.0486,3.9307,5.5228,-3.029,5.5473,7.3034
242.18,5.2286,7.2383,-3.0486,3.9012,5.5194,-3.029,5.5473,7.3034
242.38,5.1957,7.2353,-3.0486,3.8651,5.5154,-3.029,5.5473,7.3034
242.58,5.1629,7.2322,-3.0486,3.8323,5.5116,-3.029,5.5473,7.3034
242.78,5.13,7.2291,-3.0486,3.7996,5.5079,-3.029,5.5473,7.3034
242.98,5.0972,7.2261,-3.0486,3.7733,5.505,-3.029,5.5473,7.3034
243.19,5.0676,7.2233,-3.0486,3.734,5.5005,-3.029,5.5473,7.3034
243.39,5.0314,7.2199,-3.0486,3.7012,5.4968,-3.029,5.5473,7.3034
243.59,4.9986,7.2169,-3.0486,3.6717,5.4935,-3.029,5.2318,7.2624
243.79,4.969,7.2141,-3.0486,3.6389,5.4898,-3.029,5.2318,7.2624
243.99,4.9362,7.2111,-3.0486,3.6094,5.4864,-3.029,5.2318,7.2624
244.19,4.9,7.2077,-3.0486,3.5766,5.4827,-3.029,5.2318,7.2624
244.39,4.8672,7.2046,-3.0486,3.5405,5.4787,-3.029,5.2318,7.2624
244.59,4.8343,7.2016,-3.0486,3.5044,5.4746,-3.029,5.2318,7.2624
244.79,4.8047,7.1988,-3.0486,3.4782,5.4716,-3.029,5.2318,7.2624
244.99,4.7686,7.1954,-3.0486,3.4389,5.4672,-3.029,5.2318,7.2624
245.19,4.7324,7.1921,-3.0486,3.4028,5.4631,-3.029,5.2318,7.2624
245.39,4.6996,7.189,-3.0486,3.3733,5.4597,-3.029,5.2318,7.2624
245.59,4.6667,7.1859,-3.0486,3.3372,5.4557,-3.029,4.9313,7.2365
245.79,4.6339,7.1829,-3.0486,3.3077,5.4523,-3.029,4.9313,7.2365
245.99,4.601,7.1798,-3.0486,3.2716,5.4483,-3.029,4.9313,7.2365
246.2,4.5682,7.1768,-3.0486,3.2388,5.4445,-3.029,4.9313,7.2365
246.4,4.5353,7.1737,-3.0486,3.2093,5.4412,-3.029,4.9313,7.2365
246.6,4.5024,7.1706,-3.0486,3.1765,5.4375,-3.029,4.9313,7.2365
246.8,4.4729,7.1679,-3.0486,3.1437,5.4338,-3.029,4.9313,7.2365
247.0,4.4466,7.1654,-3.0486,3.1175,5.4308,-3.029,4.9313,7.2365
247.2,4.4164,7.1625,-3.0417,3.0874,5.4274,-3.0217,4.9313,7.2365
247.4,4.3898,7.1597,-3.0319,3.0669,5.4248,-3.0137,4.9313,7.2365
247.6,4.3575,7.1561,-3.0286,3.0318,5.4202,-3.0093,4.6217,7.2207
247.8,4.3261,7.1524,-3.0182,3.0037,5.4163,-3.0005,4.6217,7.2207
248.0,4.2958,7.1485,-3.0078,2.9699,5.4113,-2.9898,4.6217,7.2207
248.2,4.2683,7.1447,-2.9978,2.9451,5.4074,-2.9808,4.6217,7.2207
248.4,4.2419,7.1408,-2.988,2.918,5.4029,-2.9708,4.6217,7.2207
248.6,4.218,7.137,-2.9787,2.8894,5.3978,-2.9588,4.6217,7.2207
248.8,4.1926,7.1327,-2.9689,2.8642,5.393,-2.9488,4.6217,7.2207
249.0,4.1658,7.1279,-2.9589,2.8375,5.3876,-2.9388,4.6217,7.2207
249.2,4.1422,7.1234,-2.9487,2.8141,5.3827,-2.9288,4.6217,7.2207
249.41,4.1221,7.1194,-2.938,2.7941,5.3783,-2.9188,4.6217,7.2207
249.61,4.1003,7.1148,-2.9279,2.7723,5.3732,-2.9088,4.3639,7.1929
249.81,4.0776,7.1097,-2.9179,2.7497,5.3677,-2.8988,4.3639,7.1929
250.01,4.0577,7.1051,-2.9079,2.7298,5.3627,-2.8888,4.3639,7.1929
250.21,4.039,7.1006,-2.8979,2.7144,5.3586,-2.8808,4.3639,7.1929
250.41,4.0219,7.0962,-2.8879,2.694,5.3531,-2.8688,4.3639,7.1929
250.61,4.0081,7.0926,-2.8778,2.6803,5.3492,-2.8588,4.3639,7.1929
250.81,3.9918,7.0881,-2.8678,2.6674,5.3454,-2.8508,4.3639,7.1929
251.01,3.9755,7.0835,-2.8578,2.6481,5.3394,-2.8388,4.3639,7.1929
251.21,3.9621,7.0795,-2.8537,2.6347,5.3352,-2.8347,4.3639,7.1929
251.41,3.953,7.0768,-2.8537,2.6275,5.3329,-2.8347,4.3639,7.1929
251.61,3.9438,7.0741,-2.8534,2.6166,5.3295,-2.8344,4.1944,7.1688
251.81,3.9314,7.0703,-2.8429,2.6042,5.3255,-2.8244,4.1944,7.1688
252.01,3.9192,7.0665,-2.8328,2.5921,5.3214,-2.8144,4.1944,7.1688
252.21,3.913,7.0646,-2.8228,2.5859,5.3193,-2.8044,4.1944,7.1688
252.41,3.9076,7.0628,-2.8128,2.5804,5.3174,-2.7944,4.1944,7.1688
252.61,3.9022,7.0609,-2.8035,2.575,5.3154,-2.7851,4.1944,7.1688
252.81,3.8973,7.0592,-2.8034,2.5706,5.3137,-2.785,4.1944,7.1688
253.01,3.8913,7.057,-2.8034,2.5641,5.3113,-2.785,4.1944,7.1688
253.22,3.8853,7.0549,-2.8008,2.5598,5.3097,-2.785,4.1944,7.1688
253.42,3.88,7.053,-2.7908,2.5528,5.307,-2.7724,4.1944,7.1688
253.62,3.8746,7.051,-2.7818,2.5474,5.3049,-2.7634,4.1944,7.1688
