wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
174.96,86.2,4.4751,3.2462,-2.057,3.0037,1.7695,-2.0369,4.6281,3.6445
175.16,86.3,4.462,3.2221,-2.0891,2.9925,1.748,-2.0658,4.6281,3.6445
175.36,86.4,4.4477,3.1979,-2.121,2.9788,1.7237,-2.098,4.6281,3.6445
175.56,86.5,4.4316,3.1722,-2.1394,2.9636,1.6982,-2.1187,4.6281,3.6445
175.76,86.6,4.4138,3.1444,-2.1396,2.9464,1.6701,-2.1191,4.6281,3.6445
175.96,86.7,4.396,3.1166,-2.1396,2.9292,1.6419,-2.1191,4.6281,3.6445
176.16,86.8,4.3782,3.0888,-2.1396,2.912,1.6138,-2.1191,4.5223,3.3709
176.36,86.9,4.3605,3.061,-2.1396,2.8948,1.5856,-2.1191,4.5223,3.3709
176.56,87.0,4.3427,3.0332,-2.1396,2.8776,1.5575,-2.1191,4.5223,3.3709
176.76,87.1,4.3249,3.0054,-2.1396,2.8604,1.5293,-2.1191,4.5223,3.3709
176.96,87.2,4.3071,2.9776,-2.1396,2.8432,1.5011,-2.1191,4.5223,3.3709
177.16,87.3,4.2896,2.9502,-2.1425,2.8245,1.4705,-2.122,4.5223,3.3709
177.36,87.4,4.2728,2.9243,-2.1558,2.8097,1.4468,-2.1336,4.5223,3.3709
177.56,87.5,4.256,2.8995,-2.1751,2.7917,1.4189,-2.1543,4.5223,3.3709
177.76,87.6,4.2377,2.8731,-2.1815,2.7758,1.3949,-2.1601,4.5223,3.3709
177.96,87.7,4.2202,2.8485,-2.2013,2.7587,1.3697,-2.1772,4.5223,3.3709
178.17,87.8,4.207,2.8309,-2.2285,2.7432,1.3482,-2.2107,4.362,3.0855
178.37,87.9,4.195,2.8158,-2.261,2.7339,1.336,-2.2377,4.362,3.0855
178.57,88.0,4.1815,2.7998,-2.288,2.7175,1.3159,-2.2707,4.362,3.0855
178.77,88.1,4.1606,2.7766,-2.3176,2.6987,1.2942,-2.2972,4.362,3.0855
178.97,88.2,4.1401,2.7548,-2.3378,2.6785,1.2719,-2.317,4.362,3.0855
179.17,88.31,4.1187,2.7332,-2.3702,2.6613,1.2537,-2.3412,4.362,3.0855
179.37,88.41,4.1021,2.7174,-2.399,2.6433,1.2356,-2.3712,4.362,3.0855
179.57,88.51,4.0791,2.697,-2.4321,2.621,1.2147,-2.4042,4.362,3.0855
179.78,88.61,4.0593,2.6804,-2.4603,2.5995,1.1958,-2.4372,4.362,3.0855
179.98,88.71,4.0406,2.6657,-2.4885,2.5844,1.1833,-2.4612,4.362,3.0855
180.18,88.81,4.0263,2.6549,-2.517,2.5697,1.1717,-2.4912,4.2082,2.873
180.38,88.91,4.016,2.6477,-2.5462,2.5579,1.163,-2.5242,4.2082,2.873
180.58,89.01,4.0078,2.6423,-2.5776,2.5497,1.1574,-2.5542,4.2082,2.873
180.78,89.11,3.9974,2.6359,-2.6091,2.5385,1.1502,-2.5872,4.2082,2.873
180.98,89.21,3.9912,2.6324,-2.6296,2.5325,1.1466,-2.6072,4.2082,2.873
181.18,89.31,3.9852,2.629,-2.6399,2.5273,1.1436,-2.6162,4.2082,2.873
181.38,89.41,3.9769,2.6245,-2.6506,2.5191,1.1388,-2.6262,4.2082,2.873
181.58,89.51,3.9694,2.6206,-2.6602,2.5109,1.1343,-2.6362,4.2082,2.873
181.78,89.61,3.9634,2.6175,-2.6718,2.5057,1.1314,-2.6462,4.2082,2.873
181.98,89.71,3.955,2.6133,-2.6824,2.4975,1.127,-2.6562,4.1235,2.7736
182.18,89.81,3.9495,2.6105,-2.7061,2.4912,1.1238,-2.6806,4.1235,2.7736
182.39,89.91,3.9487,2.6101,-2.7184,2.4905,1.1234,-2.6929,4.1235,2.7736
182.59,90.01,3.9486,2.6101,-2.7284,2.4905,1.1234,-2.7029,4.1235,2.7736
182.79,90.11,3.9485,2.6101,-2.7384,2.4905,1.1234,-2.7129,4.1235,2.7736
182.99,90.21,3.9484,2.61,-2.7484,2.4905,1.1234,-2.7229,4.1235,2.7736
183.19,90.31,3.9483,2.61,-2.7584,2.4905,1.1234,-2.7319,4.1235,2.7736
183.39,90.41,3.9482,2.6099,-2.7684,2.4905,1.1234,-2.7409,4.1235,2.7736
183.59,90.51,3.9481,2.6099,-2.7784,2.4905,1.1234,-2.7529,4.1235,2.7736
183.79,90.61,3.948,2.6099,-2.7884,2.4905,1.1234,-2.7629,4.1235,2.7736
183.99,90.72,3.9479,2.6098,-2.7984,2.4905,1.1234,-2.7729,4.1235,2.7736
184.19,90.82,3.948,2.6099,-2.8084,2.4905,1.1234,-2.7809,4.1235,2.7736
184.39,90.92,3.9528,2.6115,-2.8194,2.4956,1.1253,-2.7939,4.1235,2.7736
184.59,91.02,3.9577,2.6131,-2.8294,2.5005,1.1271,-2.8039,4.1235,2.7736
184.8,91.12,3.9627,2.6147,-2.8394,2.5055,1.1288,-2.8139,4.1235,2.7736
185.0,91.22,3.9676,2.6162,-2.8494,2.51,1.1303,-2.8229,4.1235,2.7736
185.2,91.32,3.9725,2.6177,-2.8594,2.515,1.1319,-2.8329,4.1235,2.7736
185.4,91.42,3.977,2.6189,-2.8684,2.52,1.1335,-2.8429,4.1235,2.7736
185.6,91.52,3.9825,2.6204,-2.8794,2.5251,1.135,-2.8529,4.1235,2.7736
185.8,91.62,3.9875,2.6218,-2.8894,2.5301,1.1365,-2.8629,4.1235,2.7736
186.0,91.72,3.9925,2.623,-2.8995,2.5357,1.138,-2.8739,4.1179,2.7639
186.2,91.82,3.9976,2.6243,-2.9046,2.5403,1.1393,-2.8786,4.1179,2.7639
186.4,91.92,4.0027,2.6255,-2.9114,2.5453,1.1406,-2.8841,4.1179,2.7639
186.6,92.02,4.0078,2.6267,-2.9219,2.5504,1.142,-2.8941,4.1179,2.7639
186.8,92.12,4.013,2.6278,-2.9326,2.5555,1.1432,-2.9041,4.1179,2.7639
187.0,92.22,4.0181,2.6289,-2.9433,2.5612,1.1445,-2.9151,4.1179,2.7639
187.2,92.32,4.0233,2.6299,-2.9466,2.5663,1.1457,-2.9182,4.1179,2.7639
187.4,92.42,4.0277,2.6308,-2.9493,2.5707,1.1467,-2.9208,4.1179,2.7639
187.6,92.52,4.0291,2.631,-2.9499,2.572,1.147,-2.9214,4.1179,2.7639
187.8,92.62,4.0308,2.6314,-2.9499,2.5736,1.1474,-2.9214,4.1179,2.7639
188.0,92.72,4.0322,2.6316,-2.9499,2.5751,1.1477,-2.9214,4.1179,2.7639
188.2,92.82,4.0339,2.632,-2.9499,2.5767,1.148,-2.9214,4.1179,2.7639
188.4,92.92,4.0354,2.6323,-2.9499,2.5782,1.1484,-2.9214,4.1179,2.7639
188.6,93.02,4.037,2.6326,-2.9499,2.5798,1.1487,-2.9214,4.1179,2.7639
188.8,93.12,4.0385,2.6329,-2.9499,2.5814,1.1491,-2.9214,4.1179,2.7639
189.0,93.22,4.0401,2.6332,-2.9499,2.583,1.1495,-2.9214,4.1179,2.7639
189.2,93.32,4.0416,2.6335,-2.9499,2.5845,1.1498,-2.9214,4.1179,2.7639
189.4,93.42,4.043,2.6337,-2.9499,2.5861,1.1502,-2.9214,4.1179,2.7639
189.61,93.52,4.0439,2.6339,-2.9544,2.5867,1.1503,-2.925,4.1179,2.7639
189.81,93.62,4.044,2.6339,-2.9644,2.5867,1.1503,-2.935,4.1179,2.7639
190.01,93.72,4.0441,2.6339,-2.9744,2.5867,1.1503,-2.945,4.1179,2.7639
190.21,93.82,4.0448,2.6341,-2.9802,2.5873,1.1504,-2.9517,4.1179,2.7639
190.41,93.92,4.0464,2.6343,-2.9802,2.5889,1.1507,-2.9517,4.1179,2.7639
190.61,94.02,4.048,2.6346,-2.9802,2.5904,1.151,-2.9517,4.1179,2.7639
190.81,94.12,4.0495,2.6348,-2.9802,2.5921,1.1513,-2.9517,4.1179,2.7639
191.01,94.22,4.0511,2.6351,-2.9802,2.5935,1.1516,-2.9517,4.1179,2.7639
191.21,94.33,4.0526,2.6353,-2.9802,2.5951,1.1519,-2.9517,4.1179,2.7639
191.41,94.42,4.0542,2.6356,-2.9802,2.5966,1.1522,-2.9517,4.1179,2.7639
191.62,94.53,4.0558,2.6358,-2.9802,2.5982,1.1525,-2.9517,4.1179,2.7639
191.82,94.63,4.0575,2.6361,-2.9802,2.6,1.1529,-2.9517,4.1179,2.7639
192.02,94.73,4.059,2.6364,-2.9802,2.6016,1.1532,-2.9517,4.1179,2.7639
192.22,94.83,4.0606,2.6366,-2.9802,2.6031,1.1534,-2.9517,4.1179,2.7639
192.42,94.93,4.0621,2.6369,-2.9802,2.6047,1.1537,-2.9517,4.1179,2.7639
192.62,95.03,4.0637,2.6371,-2.9802,2.6059,1.154,-2.9517,4.1179,2.7639
192.82,95.13,4.0653,2.6374,-2.9802,2.6078,1.1543,-2.9517,4.1179,2.7639
193.02,95.23,4.0668,2.6376,-2.9802,2.6093,1.1546,-2.9517,4.1179,2.7639
193.22,95.33,4.0684,2.6379,-2.9802,2.6109,1.1549,-2.9517,4.1179,2.7639
193.42,95.43,4.0699,2.6382,-2.9802,2.6124,1.1552,-2.9517,4.1179,2.7639
193.62,95.53,4.0715,2.6384,-2.9802,2.6137,1.1555,-2.9517,4.1179,2.7639
193.82,95.63,4.0731,2.6387,-2.9802,2.6155,1.1558,-2.9517,4.1179,2.7639
194.02,95.73,4.0746,2.6389,-2.9802,2.6171,1.1561,-2.9517,4.1179,2.7639
194.22,95.83,4.0736,2.6387,-2.9878,2.6164,1.156,-2.9573,4.1179,2.7639
194.42,95.93,4.0717,2.6385,-2.9974,2.6143,1.1556,-2.9673,4.1179,2.7639
194.62,96.03,4.0728,2.6386,-2.9982,2.615,1.1557,-2.9697,4.1179,2.7639
194.82,96.13,4.0744,2.6389,-2.9982,2.6165,1.156,-2.9697,4.1179,2.7639
195.03,96.23,4.076,2.6391,-2.9982,2.6183,1.1563,-2.9697,4.1179,2.7639
195.23,96.33,4.0775,2.6393,-2.9982,2.6195,1.1565,-2.9697,4.1179,2.7639
195.43,96.44,4.0773,2.6393,-3.0034,2.6196,1.1565,-2.975,4.1179,2.7639
195.64,96.53,4.0754,2.639,-3.0134,2.6175,1.1562,-2.985,4.1179,2.7639
195.84,96.64,4.0744,2.6389,-3.0205,2.6164,1.156,-2.9921,4.1179,2.7639
196.04,96.74,4.076,2.6391,-3.0205,2.6181,1.1563,-2.9921,4.1179,2.7639
196.24,96.84,4.0776,2.6393,-3.0205,2.6195,1.1565,-2.9921,4.1179,2.7639
196.44,96.94,4.0791,2.6395,-3.0205,2.6211,1.1567,-2.9921,4.1179,2.7639
196.64,97.04,4.0807,2.6397,-3.0205,2.6226,1.157,-2.9921,4.1179,2.7639
196.84,97.14,4.08,2.6396,-3.0205,2.622,1.1569,-2.9921,4.1179,2.7639
197.04,97.24,4.0779,2.6393,-3.0231,2.62,1.1566,-2.9946,4.1179,2.7639
197.24,97.34,4.0759,2.6391,-3.0331,2.6179,1.1563,-3.0046,4.1179,2.7639
197.44,97.44,4.0751,2.639,-3.0391,2.617,1.1562,-3.0107,4.1179,2.7639
197.64,97.54,4.0755,2.6391,-3.0391,2.6174,1.1562,-3.0107,4.1179,2.7639
197.84,97.64,4.0734,2.6388,-3.0391,2.6153,1.1559,-3.0107,4.1179,2.7639
198.04,97.74,4.0713,2.6386,-3.0417,2.6132,1.1557,-3.0132,4.1179,2.7639
198.25,97.84,4.0695,2.6384,-3.0507,2.6114,1.1554,-3.0222,4.1179,2.7639
198.45,97.94,4.0688,2.6384,-3.0574,2.6106,1.1553,-3.0289,4.1179,2.7639
198.65,98.04,4.0695,2.6384,-3.0574,2.6111,1.1554,-3.0289,4.1179,2.7639
198.85,98.14,4.0672,2.6382,-3.0574,2.609,1.1551,-3.0289,4.1179,2.7639
199.05,98.24,4.0647,2.638,-3.0587,2.6065,1.1549,-3.0302,4.1179,2.7639
199.25,98.34,4.0589,2.6376,-3.0692,2.6013,1.1543,-3.0392,4.1179,2.7639
199.45,98.44,4.0538,2.6372,-3.0779,2.5956,1.1538,-3.0483,4.1179,2.7639
199.65,98.54,4.0547,2.6373,-3.0779,2.5965,1.1538,-3.0483,4.1179,2.7639
199.85,98.64,4.0563,2.6374,-3.0779,2.5979,1.154,-3.0483,4.1179,2.7639
200.06,98.75,4.058,2.6375,-3.0779,2.5998,1.1542,-3.0483,4.1502,2.7455
200.26,98.85,4.0596,2.6376,-3.0779,2.6014,1.1543,-3.0483,4.1502,2.7455
200.46,98.95,4.0605,2.6377,-3.0779,2.6023,1.1544,-3.0483,4.1502,2.7455
200.66,99.05,4.0584,2.6375,-3.0779,2.6002,1.1542,-3.0483,4.1502,2.7455
200.86,99.15,4.0593,2.6376,-3.0779,2.6007,1.1542,-3.0483,4.1502,2.7455
201.06,99.25,4.0607,2.6377,-3.0779,2.6025,1.1544,-3.0483,4.1502,2.7455
201.26,99.35,4.059,2.6376,-3.0779,2.6008,1.1542,-3.0483,4.1502,2.7455
201.46,99.45,4.0586,2.6375,-3.0701,2.6004,1.1542,-3.0424,4.1502,2.7455
201.66,99.55,4.0601,2.6376,-3.069,2.6016,1.1543,-3.0393,4.1502,2.7455
201.86,99.65,4.0617,2.6378,-3.069,2.6035,1.1545,-3.0393,4.1502,2.7455
202.06,99.75,4.0632,2.6379,-3.069,2.6048,1.1547,-3.0393,4.1502,2.7455
202.26,99.85,4.0647,2.638,-3.069,2.6066,1.1548,-3.0393,4.1502,2.7455
202.46,99.95,4.0631,2.6379,-3.069,2.6047,1.1546,-3.0393,4.1502,2.7455
202.66,100.05,4.0635,2.6379,-3.069,2.6054,1.1547,-3.0393,4.1502,2.7455
202.86,100.15,4.0651,2.638,-3.069,2.607,1.1549,-3.0393,4.1502,2.7455
203.06,100.25,4.0667,2.6381,-3.069,2.6082,1.155,-3.0393,4.1502,2.7455
203.26,100.35,4.0681,2.6382,-3.069,2.6101,1.1552,-3.0393,4.1502,2.7455
203.46,100.45,4.0696,2.6383,-3.069,2.6115,1.1553,-3.0393,4.1502,2.7455
203.66,100.55,4.0676,2.6382,-3.069,2.6095,1.1551,-3.0393,4.1502,2.7455
203.87,100.64,4.0657,2.6381,-3.069,2.6076,1.1549,-3.0393,4.1502,2.7455
204.07,100.75,4.0634,2.6379,-3.069,2.6057,1.1547,-3.0393,4.1502,2.7455
204.27,100.86,4.0624,2.6378,-3.069,2.604,1.1546,-3.0393,4.1502,2.7455
204.47,100.95,4.064,2.6379,-3.069,2.6059,1.1548,-3.0393,4.1502,2.7455
204.67,101.05,4.0644,2.638,-3.069,2.6062,1.1548,-3.0393,4.1502,2.7455
204.87,101.15,4.0623,2.6378,-3.069,2.6041,1.1546,-3.0393,4.1502,2.7455
205.07,101.25,4.0602,2.6377,-3.0763,2.602,1.1544,-3.0466,4.1502,2.7455
205.27,101.35,4.0596,2.6376,-3.077,2.6014,1.1543,-3.0473,4.1502,2.7455
205.47,101.45,4.058,2.6375,-3.074,2.6,1.1542,-3.0442,4.1502,2.7455
205.67,101.55,4.0585,2.6376,-3.0703,2.6003,1.1542,-3.0405,4.1502,2.7455
205.87,101.65,4.0601,2.6377,-3.0703,2.6018,1.1544,-3.0405,4.1502,2.7455
206.07,101.76,4.0618,2.6378,-3.0703,2.6035,1.1545,-3.0405,4.1502,2.7455
206.27,101.86,4.0631,2.6379,-3.0703,2.6052,1.1547,-3.0405,4.1502,2.7455
206.48,101.96,4.0637,2.6379,-3.0703,2.6056,1.1547,-3.0405,4.1502,2.7455
206.68,102.06,4.0616,2.6378,-3.0703,2.6035,1.1545,-3.0405,4.1502,2.7455
206.88,102.16,4.0628,2.6379,-3.0703,2.6045,1.1546,-3.0405,4.1502,2.7455
207.08,102.26,4.0644,2.638,-3.0703,2.6057,1.1548,-3.0405,4.1502,2.7455
207.28,102.36,4.066,2.6381,-3.0703,2.6078,1.155,-3.0405,4.1502,2.7455
207.48,102.46,4.0675,2.6382,-3.0703,2.6093,1.1551,-3.0405,4.1502,2.7455
207.68,102.56,4.0681,2.6382,-3.0703,2.6099,1.1552,-3.0405,4.1502,2.7455
207.88,102.66,4.066,2.6381,-3.0703,2.6078,1.155,-3.0405,4.1502,2.7455
208.08,102.76,4.0639,2.6379,-3.0703,2.6059,1.1548,-3.0405,4.1502,2.7455
208.28,102.86,4.0618,2.6378,-3.0703,2.6038,1.1546,-3.0405,4.1502,2.7455
208.48,102.96,4.0626,2.6378,-3.0703,2.6044,1.1546,-3.0405,4.1502,2.7455
208.68,103.06,4.0642,2.638,-3.0703,2.6058,1.1548,-3.0405,4.1502,2.7455
208.88,103.16,4.0628,2.6379,-3.0703,2.6049,1.1547,-3.0405,4.1502,2.7455
209.08,103.26,4.0607,2.6377,-3.0703,2.6025,1.1544,-3.0405,4.1502,2.7455
209.28,103.36,4.0587,2.6376,-3.0799,2.6005,1.1542,-3.0501,4.1502,2.7455
209.48,103.46,4.0586,2.6376,-3.0743,2.6003,1.1542,-3.0453,4.1502,2.7455
209.68,103.56,4.0592,2.6376,-3.0676,2.601,1.1543,-3.0375,4.1502,2.7455
209.88,103.66,4.0607,2.6377,-3.0676,2.6024,1.1544,-3.0375,4.1502,2.7455
210.08,103.76,4.0623,2.6378,-3.0676,2.604,1.1546,-3.0375,4.1502,2.7455
210.28,103.86,4.0639,2.638,-3.0676,2.6056,1.1548,-3.0375,4.1502,2.7455
210.48,103.96,4.0655,2.6381,-3.0676,2.6071,1.1549,-3.0375,4.1502,2.7455
210.68,104.06,4.064,2.638,-3.0676,2.6061,1.1548,-3.0375,4.1502,2.7455
210.88,104.16,4.0619,2.6378,-3.0676,2.604,1.1546,-3.0375,4.1502,2.7455
211.08,104.26,4.0628,2.6379,-3.0676,2.6045,1.1547,-3.0375,4.1502,2.7455
211.28,104.36,4.0644,2.638,-3.0676,2.6062,1.1548,-3.0375,4.1502,2.7455
211.48,104.46,4.066,2.6381,-3.0676,2.6076,1.155,-3.0375,4.1502,2.7455
211.68,104.56,4.0675,2.6382,-3.0676,2.6092,1.1552,-3.0375,4.1502,2.7455
211.89,104.66,4.066,2.6381,-3.0676,2.6081,1.155,-3.0375,4.1502,2.7455
212.09,104.76,4.0639,2.638,-3.0676,2.6058,1.1548,-3.0375,4.1502,2.7455
212.29,104.86,4.0642,2.638,-3.0676,2.606,1.1548,-3.0375,4.1502,2.7455
212.49,104.96,4.0657,2.6381,-3.0676,2.6074,1.155,-3.0375,4.1502,2.7455
212.69,105.06,4.0673,2.6382,-3.0676,2.6091,1.1551,-3.0375,4.1502,2.7455
212.89,105.16,4.0657,2.6381,-3.0676,2.6075,1.155,-3.0375,4.1502,2.7455
213.09,105.26,4.0636,2.6379,-3.0676,2.6057,1.1548,-3.0375,4.1502,2.7455
213.29,105.36,4.0627,2.6379,-3.0676,2.6043,1.1546,-3.0375,4.1502,2.7455
213.49,105.46,4.0642,2.638,-3.0676,2.6059,1.1548,-3.0375,4.1502,2.7455
213.69,105.56,4.0658,2.6381,-3.0676,2.6076,1.155,-3.0375,4.1502,2.7455
213.89,105.66,4.0645,2.638,-3.0676,2.6063,1.1549,-3.0375,4.1502,2.7455
214.09,105.76,4.0624,2.6378,-3.0676,2.6042,1.1546,-3.0375,4.1502,2.7455
214.29,105.86,4.0637,2.6379,-3.0676,2.6055,1.1548,-3.0375,4.1502,2.7455
214.49,105.97,4.0654,2.6381,-3.0676,2.6069,1.1549,-3.0375,4.1502,2.7455
214.69,106.07,4.0668,2.6382,-3.0676,2.6086,1.1551,-3.0375,4.1502,2.7455
214.9,106.17,4.0651,2.638,-3.0676,2.6071,1.1549,-3.0375,4.1502,2.7455
215.1,106.27,4.063,2.6379,-3.0676,2.6048,1.1547,-3.0375,4.1502,2.7455
215.3,106.37,4.0644,2.638,-3.0676,2.6062,1.1548,-3.0375,4.1502,2.7455
215.5,106.47,4.066,2.6381,-3.0676,2.6076,1.155,-3.0375,4.1502,2.7455
215.7,106.57,4.0676,2.6382,-3.0676,2.6094,1.1552,-3.0375,4.1502,2.7455
215.9,106.67,4.0673,2.6382,-3.0676,2.6091,1.1551,-3.0375,4.1502,2.7455
216.1,106.77,4.0652,2.6381,-3.0676,2.607,1.1549,-3.0375,4.1502,2.7455
216.3,106.87,4.0633,2.6379,-3.0676,2.6051,1.1547,-3.0375,4.1502,2.7455
216.5,106.97,4.0647,2.638,-3.0676,2.6065,1.1549,-3.0375,4.1502,2.7455
216.7,107.07,4.0663,2.6381,-3.0676,2.6078,1.155,-3.0375,4.1502,2.7455
216.9,107.17,4.0663,2.6381,-3.0676,2.6086,1.1551,-3.0375,4.1502,2.7455
217.1,107.27,4.0642,2.638,-3.0676,2.6065,1.1549,-3.0375,4.1502,2.7455
217.3,107.37,4.0621,2.6378,-3.0676,2.604,1.1546,-3.0375,4.1502,2.7455
217.5,107.47,4.0634,2.6379,-3.0676,2.6052,1.1547,-3.0375,4.1502,2.7455
217.7,107.57,4.0648,2.638,-3.0676,2.6068,1.1549,-3.0375,4.1502,2.7455
217.9,107.67,4.0648,2.638,-3.0676,2.6067,1.1549,-3.0375,4.1502,2.7455
218.1,107.77,4.0627,2.6379,-3.0676,2.6046,1.1547,-3.0375,4.1502,2.7455
218.3,107.87,4.0632,2.6379,-3.0676,2.6051,1.1547,-3.0375,4.1502,2.7455
218.5,107.97,4.0648,2.638,-3.0676,2.6066,1.1549,-3.0375,4.1502,2.7455
218.7,108.07,4.0664,2.6381,-3.0676,2.6082,1.155,-3.0375,4.1502,2.7455
218.9,108.17,4.0663,2.6381,-3.0676,2.6081,1.155,-3.0375,4.1502,2.7455
219.1,108.27,4.0642,2.638,-3.0676,2.606,1.1548,-3.0375,4.1502,2.7455
219.3,108.37,4.0621,2.6378,-3.0676,2.6039,1.1546,-3.0375,4.1502,2.7455
219.5,108.47,4.0634,2.6379,-3.0676,2.6052,1.1547,-3.0375,4.1502,2.7455
219.7,108.57,4.065,2.638,-3.0676,2.6068,1.1549,-3.0375,4.1502,2.7455
219.91,108.67,4.0665,2.6381,-3.0676,2.6083,1.1551,-3.0375,4.1502,2.7455
220.11,108.77,4.0648,2.638,-3.0676,2.6066,1.1549,-3.0375,4.1502,2.7455
220.31,108.87,4.0627,2.6379,-3.0676,2.6045,1.1547,-3.0375,4.1502,2.7455
220.51,108.97,4.064,2.638,-3.0676,2.6058,1.1548,-3.0375,4.1502,2.7455
220.71,109.07,4.0656,2.6381,-3.0676,2.6072,1.1549,-3.0375,4.1502,2.7455
220.91,109.17,4.0659,2.6381,-3.0676,2.6078,1.155,-3.0375,4.1502,2.7455
221.11,109.27,4.0659,2.6381,-3.0676,2.6078,1.155,-3.0375,4.1502,2.7455
221.31,109.37,4.0657,2.6381,-3.0676,2.6076,1.155,-3.0375,4.1502,2.7455
221.51,109.46,4.0636,2.6379,-3.0676,2.6055,1.1548,-3.0375,4.1502,2.7455
221.71,109.56,4.0619,2.6378,-3.0676,2.6038,1.1546,-3.0375,4.1502,2.7455
221.92,109.67,4.0633,2.6379,-3.0676,2.6051,1.1547,-3.0375,4.1502,2.7455
222.12,109.77,4.0652,2.6381,-3.0676,2.607,1.1549,-3.0375,4.1502,2.7455
222.32,109.87,4.0666,2.6382,-3.0676,2.6084,1.1551,-3.0375,4.1502,2.7455
222.52,109.97,4.0645,2.638,-3.0676,2.6063,1.1549,-3.0375,4.1502,2.7455
222.72,110.07,4.0627,2.6379,-3.0676,2.6047,1.1547,-3.0375,4.1502,2.7455
222.92,110.17,4.0642,2.638,-3.0676,2.606,1.1548,-3.0375,4.1502,2.7455
223.12,110.27,4.0657,2.6381,-3.0676,2.6076,1.155,-3.0375,4.1502,2.7455
223.32,110.37,4.0672,2.6382,-3.0676,2.609,1.1551,-3.0375,4.1502,2.7455
223.52,110.47,4.0652,2.6381,-3.0676,2.607,1.1549,-3.0375,4.1502,2.7455
223.72,110.57,4.0631,2.6379,-3.0676,2.6049,1.1547,-3.0375,4.1502,2.7455
223.92,110.67,4.0619,2.6378,-3.0676,2.6038,1.1546,-3.0375,4.1502,2.7455
224.12,110.77,4.0635,2.6379,-3.0676,2.605,1.1547,-3.0375,4.1502,2.7455
224.32,110.87,4.0651,2.638,-3.0676,2.6069,1.1549,-3.0375,4.1502,2.7455
224.53,110.97,4.0656,2.6381,-3.0676,2.6074,1.155,-3.0375,4.1502,2.7455
224.73,111.07,4.0635,2.6379,-3.0676,2.6053,1.1547,-3.0375,4.1502,2.7455
224.93,111.17,4.0614,2.6378,-3.0679,2.6032,1.1545,-3.0379,4.1502,2.7455
225.13,111.27,4.0594,2.6376,-3.0778,2.6011,1.1543,-3.0478,4.1502,2.7455
225.33,111.37,4.0587,2.6376,-3.08,2.6004,1.1543,-3.0498,4.1502,2.7455
225.53,111.47,4.0569,2.6375,-3.0779,2.5986,1.1541,-3.0477,4.1502,2.7455
225.73,111.57,4.0573,2.6375,-3.0779,2.5991,1.1541,-3.0477,4.1502,2.7455
225.93,111.67,4.0589,2.6376,-3.0779,2.6006,1.1543,-3.0477,4.1502,2.7455
226.13,111.77,4.0605,2.6377,-3.0779,2.6022,1.1544,-3.0477,4.1502,2.7455
226.33,111.87,4.0621,2.6378,-3.0779,2.6038,1.1546,-3.0477,4.1502,2.7455
226.53,111.97,4.0613,2.6377,-3.0779,2.603,1.1545,-3.0477,4.1502,2.7455
226.73,112.07,4.0592,2.6376,-3.0779,2.6009,1.1543,-3.0477,4.1502,2.7455
226.93,112.17,4.0583,2.6376,-3.0779,2.5997,1.1542,-3.0477,4.1502,2.7455
227.13,112.27,4.0599,2.6377,-3.0779,2.6016,1.1544,-3.0477,4.1502,2.7455
227.33,112.37,4.0615,2.6378,-3.0779,2.6032,1.1545,-3.0477,4.1502,2.7455
227.53,112.47,4.0611,2.6377,-3.0779,2.6028,1.1545,-3.0477,4.1502,2.7455
227.73,112.57,4.059,2.6376,-3.0779,2.6007,1.1543,-3.0477,4.1502,2.7455
227.93,112.67,4.0578,2.6375,-3.0779,2.5992,1.1541,-3.0477,4.1502,2.7455
228.14,112.78,4.0595,2.6376,-3.0779,2.601,1.1543,-3.0477,4.1502,2.7455
228.34,112.88,4.0609,2.6377,-3.0779,2.6023,1.1544,-3.0477,4.1502,2.7455
228.54,112.98,4.0611,2.6377,-3.0779,2.6031,1.1545,-3.0477,4.1502,2.7455
228.74,113.08,4.059,2.6376,-3.0779,2.6007,1.1543,-3.0477,4.1502,2.7455
228.94,113.18,4.0577,2.6375,-3.0779,2.5994,1.1542,-3.0477,4.1502,2.7455
229.14,113.28,4.0591,2.6376,-3.0779,2.6009,1.1543,-3.0477,4.1502,2.7455
229.34,113.38,4.0607,2.6377,-3.0779,2.6026,1.1545,-3.0477,4.1502,2.7455
229.54,113.48,4.0612,2.6377,-3.0779,2.6029,1.1545,-3.0477,4.1502,2.7455
229.74,113.58,4.0591,2.6376,-3.0779,2.6008,1.1543,-3.0477,4.1502,2.7455
229.94,113.68,4.0572,2.6375,-3.0779,2.5989,1.1541,-3.0477,4.1502,2.7455
230.15,113.78,4.0586,2.6376,-3.0779,2.6004,1.1543,-3.0477,4.1502,2.7455
230.35,113.88,4.0602,2.6377,-3.0779,2.6019,1.1544,-3.0477,4.1502,2.7455
230.55,113.98,4.0611,2.6377,-3.0779,2.6028,1.1545,-3.0477,4.1502,2.7455
230.75,114.08,4.0588,2.6376,-3.0779,2.6007,1.1543,-3.0477,4.1502,2.7455
230.95,114.18,4.0573,2.6375,-3.0779,2.599,1.1541,-3.0477,4.1502,2.7455
231.15,114.28,4.0589,2.6376,-3.0779,2.6006,1.1543,-3.0477,4.1502,2.7455
231.35,114.38,4.0606,2.6377,-3.0779,2.6023,1.1544,-3.0477,4.1502,2.7455
