wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
164.01,96.79,7.0084,2.7294,-1.1728,5.611,1.2056,-1.1631,7.0083,2.7537
164.21,96.9,7.0225,2.6959,-1.1728,5.6254,1.1723,-1.1631,7.0083,2.7537
164.41,97.01,7.0353,2.6655,-1.1728,5.6398,1.139,-1.1631,7.0478,2.6642
164.61,97.12,7.0506,2.629,-1.1728,5.6555,1.1026,-1.1631,7.0478,2.6642
164.81,97.24,7.0647,2.5955,-1.1728,5.6712,1.0663,-1.1631,7.0478,2.6642
165.01,97.35,7.0801,2.559,-1.1728,5.6856,1.033,-1.1631,7.0884,2.5832
165.21,97.47,7.0941,2.5256,-1.1728,5.7,0.9996,-1.1631,7.0884,2.5832
165.42,97.59,7.1107,2.486,-1.1728,5.717,0.9602,-1.1631,7.0884,2.5832
165.62,97.72,7.1261,2.4495,-1.1728,5.7327,0.9239,-1.1631,7.1322,2.4956
165.82,97.82,7.1402,2.416,-1.1728,5.7458,0.8936,-1.1631,7.1322,2.4956
166.02,97.96,7.1555,2.3795,-1.1728,5.7641,0.8512,-1.1631,7.1755,2.4025
166.22,98.08,7.1734,2.3369,-1.1728,5.7811,0.8118,-1.1631,7.1755,2.4025
166.42,98.2,7.1875,2.3035,-1.1728,5.7955,0.7785,-1.1631,7.1755,2.4025
166.62,98.31,7.2028,2.267,-1.1728,5.8099,0.7452,-1.1631,7.2159,2.3019
166.82,98.41,7.2156,2.2366,-1.1728,5.8243,0.7118,-1.1631,7.2159,2.3019
167.02,98.54,7.231,2.2,-1.1728,5.84,0.6755,-1.1631,7.2563,2.2042
167.22,98.64,7.245,2.1666,-1.1728,5.8518,0.6482,-1.1631,7.2563,2.2042
167.42,98.75,7.2591,2.1331,-1.1728,5.8688,0.6088,-1.1631,7.2563,2.2042
167.62,98.85,7.2719,2.1027,-1.1728,5.8819,0.5785,-1.1631,7.2936,2.1157
167.83,98.96,7.2847,2.0723,-1.1728,5.8936,0.5513,-1.1631,7.2936,2.1157
168.03,99.08,7.3013,2.0327,-1.1728,5.9106,0.5119,-1.1631,7.2936,2.1157
168.23,99.18,7.3141,2.0023,-1.1728,5.9224,0.4846,-1.1631,7.3292,2.0171
168.43,99.28,7.3269,1.9719,-1.1728,5.9368,0.4513,-1.1631,7.3292,2.0171
168.63,99.39,7.3409,1.9384,-1.1728,5.9525,0.4149,-1.1631,7.3292,2.0171
168.83,99.5,7.3537,1.908,-1.1728,5.9656,0.3846,-1.1631,7.3667,1.9228
169.03,99.63,7.3691,1.8715,-1.1728,5.9839,0.3422,-1.1631,7.3667,1.9228
169.23,99.73,7.3831,1.838,-1.1728,5.997,0.3119,-1.1631,7.3952,1.8251
169.43,99.86,7.3985,1.8015,-1.1728,6.0127,0.2756,-1.1631,7.3952,1.8251
169.63,99.96,7.4113,1.7711,-1.1728,6.0258,0.2453,-1.1631,7.3952,1.8251
169.83,100.08,7.4279,1.7316,-1.1728,6.0415,0.2089,-1.1631,7.4302,1.7372
170.04,100.18,7.4407,1.7011,-1.1728,6.0559,0.1756,-1.1631,7.4302,1.7372
170.24,100.29,7.456,1.6646,-1.1728,6.0703,0.1423,-1.1631,7.4302,1.7372
170.44,100.39,7.4688,1.6342,-1.1728,6.0834,0.112,-1.1631,7.4713,1.646
170.64,100.5,7.4829,1.6007,-1.1728,6.0977,0.0787,-1.1631,7.4713,1.646
170.84,100.62,7.4982,1.5642,-1.1728,6.1121,0.0453,-1.1631,7.5051,1.5495
171.04,100.73,7.5123,1.5309,-1.172,6.1278,0.0091,-1.1623,7.5051,1.5495
171.24,100.85,7.5271,1.496,-1.1599,6.143,-0.0255,-1.1502,7.5051,1.5495
171.45,100.96,7.5406,1.466,-1.1376,6.1554,-0.0527,-1.1295,7.5465,1.4603
171.65,101.1,7.5569,1.432,-1.1048,6.1748,-0.0916,-1.0894,7.5465,1.4603
171.85,101.21,7.5726,1.4019,-1.0701,6.1898,-0.1193,-1.0575,7.5465,1.4603
172.05,101.35,7.5909,1.37,-1.0269,6.21,-0.1534,-1.0138,7.584,1.3785
172.25,101.46,7.6074,1.3437,-0.9895,6.2253,-0.1771,-0.9819,7.584,1.3785
172.45,101.54,7.6184,1.3273,-0.9651,6.2348,-0.1911,-0.9624,7.6284,1.3004
172.65,101.64,7.6379,1.3003,-0.9252,6.2545,-0.2182,-0.9222,7.6284,1.3004
172.85,101.77,7.6602,1.2718,-0.8837,6.2789,-0.2488,-0.8746,7.6284,1.3004
173.06,101.88,7.68,1.2485,-0.8466,6.297,-0.2697,-0.8393,7.6823,1.2345
173.26,101.98,7.6989,1.2279,-0.8106,6.3158,-0.2899,-0.8033,7.6823,1.2345
173.46,102.08,7.7183,1.2081,-0.7728,6.3354,-0.3095,-0.7679,7.6823,1.2345
173.66,102.19,7.7385,1.189,-0.7371,6.3558,-0.3286,-0.7339,7.7382,1.1756
173.86,102.3,7.7614,1.1689,-0.7006,6.3834,-0.3524,-0.6908,7.7382,1.1756
174.06,102.41,7.7873,1.1479,-0.6614,6.4075,-0.3716,-0.6549,7.8048,1.1221
174.26,102.53,7.8141,1.1277,-0.6219,6.4347,-0.3917,-0.6161,7.8048,1.1221
174.46,102.63,7.8376,1.1114,-0.5904,6.4581,-0.4076,-0.5846,7.8048,1.1221
174.66,102.75,7.8642,1.0942,-0.5576,6.487,-0.426,-0.549,7.8764,1.0737
174.86,102.86,7.894,1.0762,-0.5258,6.5118,-0.4407,-0.5214,7.8764,1.0737
175.06,102.97,7.919,1.0621,-0.4989,6.5422,-0.4576,-0.489,7.8764,1.0737
175.26,103.08,7.947,1.0474,-0.4697,6.568,-0.4709,-0.4625,7.9589,1.0354
175.46,103.19,7.9783,1.032,-0.4374,6.5995,-0.486,-0.4317,7.9589,1.0354
175.66,103.29,8.0049,1.02,-0.4105,6.6262,-0.4979,-0.4066,7.9589,1.0354
175.86,103.41,8.0353,1.0072,-0.3864,6.6593,-0.5116,-0.3813,8.0712,0.9865
176.06,103.52,8.0687,0.994,-0.3631,6.6872,-0.5225,-0.3607,8.0712,0.9865
176.27,103.65,8.105,0.9807,-0.3372,6.7264,-0.5366,-0.331,8.0712,0.9865
176.47,103.75,8.133,0.9712,-0.3151,6.7546,-0.5459,-0.3089,8.1551,0.958
176.67,103.87,8.1641,0.9615,-0.2883,6.7886,-0.5563,-0.2816,8.1551,0.958
176.87,103.98,8.1986,0.9517,-0.262,6.8175,-0.5643,-0.2613,8.1551,0.958
177.07,104.1,8.2303,0.9436,-0.2376,6.8521,-0.5731,-0.2358,8.2415,0.9309
177.27,104.22,8.2647,0.9357,-0.2111,6.8896,-0.5815,-0.2058,8.2415,0.9309
177.47,104.33,8.2993,0.9287,-0.1842,6.9213,-0.5877,-0.1795,8.3315,0.9043
177.67,104.45,8.3312,0.9232,-0.1572,6.953,-0.593,-0.1518,8.3315,0.9043
177.87,104.58,8.3668,0.918,-0.1312,6.9947,-0.5987,-0.1239,8.3315,0.9043
178.07,104.7,8.4053,0.9134,-0.1022,7.0301,-0.6027,-0.0974,8.4235,0.8874
178.27,104.81,8.4341,0.9108,-0.0771,7.0621,-0.6054,-0.0697,8.4235,0.8874
178.47,104.93,8.4715,0.9085,-0.0432,7.0969,-0.6072,-0.0382,8.5134,0.8729
178.67,105.05,8.5094,0.9074,-0.0106,7.1289,-0.608,-0.0095,8.5134,0.8729
178.87,105.17,8.5446,0.9075,0.0213,7.1608,-0.6078,0.0197,8.5134,0.8729
179.08,105.27,8.5734,0.9085,0.0507,7.1952,-0.6066,0.0545,8.594,0.8766
179.28,105.38,8.6044,0.9106,0.0843,7.2235,-0.6046,0.0853,8.594,0.8766
179.48,105.48,8.6324,0.9133,0.1147,7.2546,-0.6014,0.1187,8.594,0.8766
179.68,105.59,8.6635,0.9173,0.1456,7.2803,-0.598,0.1442,8.6818,0.8837
179.88,105.7,8.692,0.9219,0.1739,7.3117,-0.593,0.1741,8.6818,0.8837
177.78,105.82,8.7262,0.9285,0.208,7.3486,-0.5858,0.2092,8.7679,0.8981
177.99,105.92,8.7601,0.9362,0.242,7.3822,-0.5781,0.2433,8.7679,0.8981
178.19,106.04,8.7904,0.9441,0.2729,7.4125,-0.57,0.2763,8.7679,0.8981
178.39,106.16,8.823,0.9538,0.3085,7.4424,-0.561,0.3101,8.8454,0.9184
178.59,106.28,8.852,0.9635,0.3444,7.4744,-0.5501,0.3489,8.8454,0.9184
178.79,106.38,8.8783,0.9734,0.3797,7.5006,-0.5401,0.3818,8.8454,0.9184
178.99,106.49,8.9095,0.9866,0.4204,7.5318,-0.5268,0.4198,8.9146,0.9442
179.2,106.6,8.9375,0.9997,0.4571,7.5574,-0.5149,0.4517,8.9146,0.9442
179.4,106.71,8.9624,1.0124,0.4887,7.5875,-0.4996,0.4907,8.9814,0.9804
179.6,106.83,8.9921,1.0288,0.5241,7.6122,-0.4859,0.5219,8.9814,0.9804
179.8,106.94,9.0181,1.0444,0.5636,7.6382,-0.4703,0.5622,8.9814,0.9804
180.0,107.06,9.0453,1.0624,0.6135,7.6694,-0.4493,0.6193,9.0536,1.019
180.2,107.18,9.0728,1.083,0.6745,7.6927,-0.4319,0.6676,9.0536,1.019
180.4,107.28,9.0922,1.0991,0.7205,7.7125,-0.4155,0.7134,9.0864,1.0472
180.6,107.42,9.1148,1.1201,0.7772,7.7358,-0.3942,0.7704,9.0864,1.0472
180.8,107.52,9.1309,1.1365,0.8187,7.7522,-0.3776,0.8121,9.1253,1.073
181.01,107.63,9.1499,1.1578,0.869,7.773,-0.3545,0.864,9.1547,1.1069
181.21,107.74,9.1652,1.1767,0.9126,7.787,-0.3374,0.9014,9.1547,1.1069
181.41,107.88,9.1826,1.2002,0.9623,7.8032,-0.316,0.9477,9.1547,1.1069
181.61,108.0,9.1951,1.2187,0.9972,7.8192,-0.2926,0.9949,9.1904,1.1523
181.81,108.11,9.2073,1.2384,1.0325,7.8304,-0.2746,1.0292,9.1904,1.1523
182.01,108.23,9.2174,1.2559,1.063,7.8405,-0.2572,1.0618,9.2268,1.2029
182.21,108.34,9.2275,1.2746,1.096,7.8507,-0.2382,1.0953,9.2268,1.2029
182.41,108.46,9.2358,1.2913,1.1265,7.8583,-0.2229,1.1217,9.2268,1.2029
182.61,108.57,9.2433,1.3076,1.1581,7.8665,-0.2052,1.1537,9.2537,1.2536
182.82,108.68,9.2469,1.3162,1.1728,7.8701,-0.197,1.1669,9.2537,1.2536
183.02,108.79,9.2471,1.3166,1.1717,7.8704,-0.1962,1.1663,9.2537,1.2536
183.22,108.9,9.2471,1.3166,1.1571,7.8704,-0.1962,1.1477,9.2537,1.2536
183.42,109.0,9.2472,1.3169,1.1262,7.8704,-0.1962,1.1195,9.2537,1.2536
183.62,109.11,9.2475,1.3174,1.0641,7.8704,-0.1962,1.0574,9.2537,1.2536
183.82,109.23,9.248,1.3181,0.9813,7.8704,-0.1962,0.9746,9.2707,1.2745
184.02,109.36,9.2486,1.319,0.8678,7.8704,-0.1962,0.8707,9.2707,1.2745
184.23,109.47,9.2495,1.3199,0.7449,7.8704,-0.1962,0.7382,9.2727,1.2836
184.43,109.58,9.2494,1.3199,0.6132,7.8704,-0.1962,0.5866,9.2651,1.2813
184.63,109.69,9.2478,1.3189,0.4305,7.8704,-0.1962,0.435,9.2628,1.2768
184.83,109.8,9.246,1.3183,0.2421,7.8704,-0.1962,0.2472,9.2679,1.2831
185.03,109.89,9.2447,1.3181,0.1063,7.8704,-0.1962,0.1082,9.2679,1.2831
185.23,110.0,9.244,1.318,-0.0288,7.8704,-0.1962,-0.026,9.2648,1.2766
185.43,110.12,9.2448,1.3179,-0.13,7.8704,-0.1962,-0.1293,9.2594,1.2741
185.63,110.25,9.2453,1.3179,-0.1858,7.8704,-0.1962,-0.1916,9.2594,1.2741
185.84,110.38,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
186.04,110.49,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
186.24,110.62,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
186.44,110.73,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
186.64,110.87,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
186.84,111.01,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
187.04,111.13,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
187.24,111.27,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
187.44,111.38,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
187.65,111.51,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
187.85,111.63,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
188.05,111.76,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
188.25,111.87,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
188.45,111.98,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
188.65,112.1,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
188.85,112.21,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
189.05,112.34,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
189.26,112.43,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
189.46,112.57,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
189.66,112.68,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
189.86,112.8,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
190.06,112.91,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
190.26,113.05,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
190.46,113.17,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
190.66,113.28,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
190.86,113.39,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
191.06,113.51,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
191.26,113.63,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
191.46,113.75,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
191.66,113.88,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
191.87,114.01,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
192.07,114.12,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
192.27,114.24,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
192.47,114.38,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
192.67,114.5,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
192.87,114.61,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
193.07,114.74,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
193.27,114.88,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
193.47,114.98,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
193.67,115.09,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
193.87,115.21,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
194.08,115.34,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
194.28,115.46,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
194.48,115.58,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
194.68,115.68,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
194.88,115.8,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
195.08,115.93,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
195.28,116.04,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
195.49,116.16,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
195.69,116.28,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
195.89,116.39,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
196.09,116.53,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
196.29,116.63,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
196.49,116.76,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
196.69,116.88,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
196.89,116.99,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
197.09,117.11,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
197.3,117.24,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
197.5,117.38,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
197.7,117.49,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
197.9,117.61,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
198.1,117.74,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
198.3,117.87,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
198.5,118.0,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
198.7,118.11,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
198.9,118.24,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
199.11,118.37,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
199.31,118.47,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
199.51,118.58,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
199.71,118.7,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
199.91,118.83,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
200.11,118.95,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
200.31,119.07,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
200.51,119.17,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
200.71,119.25,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
200.91,119.34,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
201.11,119.44,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
201.31,119.53,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
201.52,119.63,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
201.72,119.71,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
201.92,119.8,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
202.12,119.91,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
202.32,120.03,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
202.52,120.16,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
202.72,120.26,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
202.92,120.39,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
203.12,120.52,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
203.32,120.64,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
203.52,120.74,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
203.72,120.85,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
203.93,120.88,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
204.13,121.11,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
204.33,121.21,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
204.53,121.28,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
204.73,121.38,9.2454,1.3178,-0.1936,7.8704,-0.1962,-0.1993,9.2628,1.2745
204.93,121.48,9.2454,1.3178,-0.2002,7.8704,-0.1962,-0.2079,9.2628,1.2745
205.13,121.58,9.2454,1.3178,-0.2262,7.8704,-0.1962,-0.2302,9.2628,1.2745
205.33,121.7,9.2459,1.3177,-0.2749,7.8704,-0.1962,-0.2824,9.2628,1.2745
205.54,121.81,9.2467,1.3175,-0.3533,7.8704,-0.1962,-0.353,9.2628,1.2745
205.74,121.94,9.2476,1.3171,-0.456,7.8704,-0.1962,-0.4734,9.2662,1.2806
205.94,122.06,9.2487,1.3165,-0.5781,7.8704,-0.1962,-0.5855,9.2724,1.2834
206.14,122.17,9.2492,1.3161,-0.7199,7.8704,-0.1962,-0.7311,9.2803,1.2863
206.34,122.27,9.2484,1.3169,-0.8454,7.8704,-0.1962,-0.8724,9.2798,1.2894
206.54,122.38,9.2473,1.3184,-1.0299,7.8704,-0.1962,-1.042,9.2841,1.2846
206.74,122.49,9.2466,1.3199,-1.2015,7.8704,-0.1962,-1.1957,9.2801,1.2903
206.94,122.6,9.2461,1.3216,-1.399,7.8704,-0.1962,-1.4117,9.2857,1.2884
207.14,122.72,9.2463,1.3198,-1.6177,7.8704,-0.1962,-1.6306,9.2894,1.2749
207.35,122.83,9.246,1.3178,-1.8168,7.8704,-0.1962,-1.8477,9.288,1.2763
207.55,122.95,9.2453,1.3158,-2.0377,7.8704,-0.1962,-2.07,9.2932,1.2732
207.77,123.07,9.2428,1.3123,-2.2632,7.8676,-0.1999,-2.2636,9.2849,1.2668
207.97,123.18,9.2343,1.3033,-2.3918,7.8573,-0.2104,-2.4072,9.278,1.2679
208.17,123.29,9.2147,1.2869,-2.4801,7.8369,-0.227,-2.4959,9.2751,1.2538
208.37,123.41,9.188,1.2667,-2.5001,7.8073,-0.2486,-2.5156,9.2445,1.2158
208.58,123.52,9.1563,1.243,-2.5001,7.7805,-0.2679,-2.5156,9.2445,1.2158
208.78,123.63,9.1278,1.2217,-2.5049,7.749,-0.2907,-2.5204,9.2445,1.2158
208.98,123.75,9.0985,1.2005,-2.5262,7.7192,-0.3116,-2.5417,9.2445,1.2158
209.18,123.86,9.072,1.1822,-2.552,7.6948,-0.3278,-2.5663,9.1566,1.1457
209.38,123.98,9.0425,1.1631,-2.5825,7.6652,-0.3464,-2.5973,9.1566,1.1457
209.58,124.12,9.0098,1.1433,-2.6155,7.6299,-0.3669,-2.633,9.1566,1.1457
209.78,124.22,8.9839,1.1286,-2.6383,7.6037,-0.3811,-2.6544,9.1566,1.1457
207.68,124.35,8.95,1.1105,-2.6664,7.5666,-0.4001,-2.6847,9.0598,1.0833
207.88,124.47,8.9184,1.0947,-2.6932,7.5399,-0.4128,-2.7071,9.0598,1.0833
208.08,124.56,8.894,1.0833,-2.711,7.5125,-0.4252,-2.7268,8.9861,1.0433
208.28,124.7,8.855,1.0659,-2.7357,7.4733,-0.4419,-2.7513,8.9861,1.0433
208.48,124.81,8.827,1.0541,-2.7543,7.4397,-0.4553,-2.7736,8.9861,1.0433
208.68,124.94,8.7876,1.0386,-2.7793,7.4028,-0.469,-2.7974,8.9113,1.005
208.88,125.05,8.7537,1.0261,-2.8015,7.3714,-0.4799,-2.8177,8.9113,1.005
209.08,125.17,8.7252,1.0163,-2.8193,7.3397,-0.4902,-2.8372,8.8291,0.974
209.28,125.28,8.6875,1.0042,-2.8428,7.3047,-0.5008,-2.8575,8.8291,0.974
209.48,125.38,8.6582,0.9954,-2.8601,7.2783,-0.5083,-2.8726,8.8291,0.974
209.68,125.48,8.6286,0.9871,-2.8755,7.2487,-0.5162,-2.8884,8.7378,0.9389
209.88,125.58,8.5989,0.9792,-2.8898,7.2189,-0.5237,-2.9036,8.7378,0.9389
210.08,125.7,8.5662,0.971,-2.9059,7.183,-0.532,-2.9217,8.7378,0.9389
210.28,125.8,8.5365,0.9641,-2.9215,7.153,-0.5385,-2.9372,8.6488,0.9076
210.48,125.93,8.4943,0.9551,-2.9437,7.1107,-0.5468,-2.9579,8.6488,0.9076
210.69,126.05,8.4611,0.9487,-2.9615,7.0774,-0.5527,-2.9746,8.5514,0.8883
210.89,126.16,8.425,0.9425,-2.9805,7.0412,-0.5584,-2.9943,8.5514,0.8883
211.09,126.25,8.3998,0.9385,-2.9864,7.0128,-0.5625,-3.0006,8.5514,0.8883
211.29,126.36,8.3607,0.9324,-2.9864,6.9834,-0.5667,-3.0006,8.4569,0.8759
211.49,126.44,8.3346,0.9283,-2.9864,6.9572,-0.5704,-3.0006,8.4569,0.8759
211.69,126.54,8.3053,0.9237,-2.9864,6.9213,-0.5755,-3.0006,8.4569,0.8759
211.89,126.66,8.2662,0.9176,-2.9864,6.8821,-0.5811,-3.0006,8.3661,0.8652
212.09,126.78,8.227,0.9115,-2.9864,6.8429,-0.5866,-3.0006,8.3661,0.8652
212.29,126.87,8.1977,0.9069,-2.9864,6.8102,-0.5913,-3.0006,8.3661,0.8652
212.49,126.95,8.1684,0.9023,-2.9864,6.7873,-0.5945,-3.0006,8.2573,0.848
212.69,127.07,8.1325,0.8967,-2.9864,6.7481,-0.6001,-3.0006,8.2573,0.848
212.89,127.18,8.0934,0.8906,-2.9864,6.7122,-0.6052,-3.0006,8.2573,0.848
213.09,127.3,8.0575,0.8849,-2.9864,6.673,-0.6107,-3.0006,8.1689,0.83
213.29,127.42,8.0184,0.8788,-2.9864,6.637,-0.6158,-3.0006,8.1689,0.83
213.49,127.45,8.0086,0.8773,-2.9864,6.624,-0.6177,-3.0006,8.1689,0.83
213.7,127.54,7.976,0.8722,-2.9864,6.5978,-0.6214,-3.0006,8.0676,0.8121
213.9,127.64,7.9499,0.8681,-2.9864,6.5619,-0.6265,-3.0006,8.0676,0.8121
214.1,127.73,7.9173,0.863,-2.9864,6.5292,-0.6311,-3.0006,8.0676,0.8121
214.3,127.86,7.8749,0.8564,-2.9864,6.49,-0.6367,-3.0006,7.962,0.7953
214.5,127.98,7.8358,0.8503,-2.9864,6.4508,-0.6423,-3.0006,7.962,0.7953
214.7,128.11,7.7967,0.8441,-2.9864,6.405,-0.6488,-3.0006,7.962,0.7953
214.9,128.2,7.7641,0.839,-2.9864,6.3756,-0.6529,-3.0006,7.8559,0.7772
215.1,128.33,7.7217,0.8324,-2.9864,6.3397,-0.658,-3.0006,7.8559,0.7772
